# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 eDensity
# 49 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 eDensity hDensity 
152.241 1.4376e-06 1.29657 2.87885e-13 54.0198 0.205744 0.000265476 2.65766e-05 0.2055 19.1507 14.1433 11.6096 16.6167 609.67 606.684 596.421 599.384 9430.19 9428.88 8885.84 8886.76 64826.7 64825.5 54802.8 54801.4 736.516 736.511 135941 135937 107558 107554 122178 122173 140223 140218 21049.2 21048.2 66522.3 66519.4 15695.8 15695 1402.18 1402.09 95386.2 95380.3 34755.8 34753.6 0 0 
152.635 2.59306e-06 2.33867 4.53811e-13 85.1548 0.145909 0.000190925 1.80276e-05 0.145732 14.108 10.422 8.53693 12.2227 470.038 467.74 458.017 460.297 7717.75 7716.68 7183.58 7184.33 61903.8 61902.6 47227.6 47226.4 46.1402 46.1414 127886 127882 95563.5 95560.5 133656 133650 142722 142717 37526.1 37524.4 87399.3 87395.5 4317.35 4317.14 10428.5 10427.9 76209.3 76204.6 14481.5 14480.6 0 0 
153.019 4.61724e-06 4.16428 7.09131e-13 133.064 0.103975 0.00013867 1.20669e-05 0.103846 10.4316 7.70889 6.29693 9.01945 363.235 361.463 352.188 353.946 6323.81 6322.93 5800.13 5800.74 59338.8 59337.7 40491.3 40490.3 169.929 169.922 118843 118839 83415.5 83412.9 141643 141637 141085 141080 56116.1 56113.6 105946 105941 30.9122 30.9124 26160.7 26159.2 54042.9 54039.5 2548.88 2548.73 0 0 
153.393 8.11808e-06 7.32168 1.09854e-12 206.134 0.0744544 0.000101883 7.90751e-06 0.0743586 7.74313 5.72483 4.65909 6.67724 281.463 280.094 271.193 272.55 5191.52 5190.81 4678.34 4678.83 57162.9 57161.8 34555.9 34555 1047.84 1047.82 109235 109232 71529.5 71527.2 146159 146153 135878 135873 75184 75180.7 120811 120806 2834.16 2833.98 46142.5 46139.9 32695.2 32693.2 389.839 389.81 0 0 
153.758 1.4097e-05 12.7141 1.68727e-12 316.606 0.0535759 7.58752e-05 5.01122e-06 0.053504 5.77087 4.2693 3.45778 4.95925 218.775 217.716 209.129 210.18 4273.26 4272.68 3770.31 3770.72 55395.7 55394.7 29366.8 29366 2627.22 2627.16 99416.4 99412.9 60221.8 60220 147419 147413 127780 127776 93313.7 93309.6 131179 131173 11903.6 11902.9 67745.6 67741.8 15326.2 15325.2 7644.9 7644.41 0 0 
154.113 2.41827e-05 21.8103 2.56967e-12 482.183 0.0387406 5.74185e-05 3.01e-06 0.0386856 4.31924 3.19796 2.57379 3.69498 170.644 169.822 161.504 162.32 3529.43 3528.96 3036.27 3036.6 54049.7 54048.7 24860 24859.4 4865.67 4865.56 89667.2 89664.1 49719.9 49718.3 145767 145762 117508 117504 109387 109382 136729 136723 25856.3 25854.8 88532.1 88527.2 4089.01 4088.77 22558.9 22557.5 0 0 
154.46 4.09908e-05 36.9696 3.88096e-12 728.238 0.0281494 4.42814e-05 1.65289e-06 0.0281065 3.24711 2.40668 1.92108 2.76144 133.625 132.986 124.898 125.533 2927.36 2926.97 2443.4 2443.68 53133.2 53132.2 20967.9 20967.4 7732.77 7732.6 80203.4 80200.6 40174.2 40173 141629 141623 105762 105758 122612 122606 137563 137557 43015.9 43013.5 106503 106497 12.4998 12.5001 42511.7 42509 0 0 
154.797 6.86709e-05 61.9342 5.81321e-12 1090.81 0.020552 3.49178e-05 7.70271e-07 0.0205178 2.45245 1.82016 1.43748 2.06972 105.097 104.597 96.7107 97.2062 2440.28 2439.96 1964.82 1965.05 52653.2 52652.2 17622.9 17622.5 11211 11210.8 71182 71179.5 31672.5 31671.5 135462 135457 93187 93183.6 132513 132508 134101 134095 61646.9 61643.5 120232 120226 3075.88 3075.66 64558.5 64554.3 0 0 
155.126 0.000113726 102.569 8.63681e-12 1620.64 0.0150758 2.82547e-05 2.49798e-07 0.015048 1.86129 1.38383 1.07791 1.55533 83.0636 82.6728 74.9619 75.3497 2046.34 2046.08 1578.6 1578.78 52617.5 52616.5 14759.8 14759.5 15296 15295.7 62710.2 62708 24252.5 24251.8 127725 127720 80349 80346.1 138902 138896 126983 126978 80136.9 80132.5 128902 128895 12411.4 12410.6 85890.1 85884.7 0 0 
155.446 0.000186228 167.959 1.27291e-11 2388.54 0.0111095 2.35474e-05 2.03009e-08 0.0110863 1.41988 1.05801 0.809599 1.17144 66.0084 65.7016 58.1456 58.4502 1727.79 1727.58 1266.89 1267.04 53036.2 53035.3 12318 12317.7 19996.8 19996.5 54854.3 54852.4 17914.4 17913.9 118854 118849 67722.5 67720.1 141824 141817 116978 116973 97121.6 97116.3 132262 132255 26570.2 26568.5 104168 104161 0 0 
155.759 0.000301594 272.007 1.86123e-11 3492.48 0.00822287 2.0281e-05 4.1082e-08 0.008203 1.08903 0.813778 0.608666 0.883885 52.7747 52.5329 45.1146 45.3545 1470.28 1470.1 1015.29 1015.41 53923.3 53922.3 10241.9 10241.7 25335.4 25334.9 47647.6 47645.9 12631.2 12630.8 109242 109238 55688.6 55686.5 141504 141498 104899 104895 111554 111548 130539 130532 43797.3 43794.5 117717 117709 0 0 
156.063 0.000483155 435.756 2.70026e-11 5066.87 0.00611179 1.8103e-05 2.94991e-07 0.0060944 0.840072 0.630003 0.457656 0.667701 42.4806 42.2896 34.9938 35.1834 1262.22 1262.07 812.116 812.221 55297 55296 8481.52 8481.34 31346.5 31345.9 41098.1 41096.7 8357.39 8357.15 99235.8 99231.9 44538.4 44536.8 138297 138291 91544.5 91540.6 122727 122721 124326 124319 62278 62274 125592 125584 0 0 
156.359 0.000765824 690.695 3.88745e-11 7294.55 0.00456041 1.6777e-05 7.84138e-07 0.00454485 0.652012 0.49118 0.343774 0.504586 34.4532 34.3018 27.1157 27.266 1094.27 1094.15 647.988 648.076 57181.6 57180.5 6992.44 6992.3 38077.4 38076.6 35195.2 35193.9 5036.39 5036.25 89127.7 89124.2 34481.7 34480.5 132638 132632 77651.1 77647.8 130260 130253 114456 114449 80332.7 80327.6 127542 127534 0 0 
156.648 0.00120127 1083.43 5.55425e-11 10422.2 0.00341484 1.61516e-05 1.52749e-06 0.00340065 0.509391 0.385906 0.257607 0.381075 28.1781 28.0577 20.9696 21.0892 958.975 958.868 515.339 515.413 59607 59605.9 5735.71 5735.59 45587.7 45586.8 29914.4 29913.4 2605.91 2605.84 79157.9 79154.8 25657 25656.1 124999 124993 63864.8 63862.1 134062 134055 101893 101888 96552 96545.9 123907 123900 0 0 
156.93 0.00186515 1682.18 7.87659e-11 14779.9 0.00256486 1.61389e-05 2.55986e-06 0.00255173 0.400802 0.305767 0.192216 0.287238 23.2617 23.1656 16.165 16.2604 850.333 850.243 408.093 408.155 62609.8 62608.7 4677.38 4677.29 53949.1 53948.1 25222.7 25221.8 1002.27 1002.25 69516.5 69513.8 18142.9 18142.2 115857 115852 50725.4 50723.3 134278 134271 87637.3 87632.6 109872 109865 115471 115464 0 0 
157.205 0.00286705 2585.79 1.1088e-10 20805.9 0.00193122 1.67009e-05 3.93191e-06 0.0019189 0.317801 0.244533 0.142467 0.215723 19.402 19.3251 12.4023 12.4787 763.574 763.498 321.368 321.421 66233.8 66232.6 3788.13 3788.06 63245.7 63244.5 21081.2 21080.5 163.453 163.452 60348.8 60346.5 11969.6 11969.2 105670 105666 38661 38659.3 131235 131228 72643.9 72640 119601 119594 103310 103303 0 0 
157.472 0.00436409 3935.97 1.5496e-10 29077.2 0.00145666 1.78404e-05 5.71108e-06 0.00144499 0.254113 0.19758 0.10455 0.161073 16.3676 16.3059 9.45147 9.51271 694.907 694.841 251.25 251.295 70530.2 70528.9 3042.77 3042.72 73573.3 73571.9 17448.4 17447.8 31.3199 31.3171 51760.2 51758.2 7129.37 7129.13 94861.6 94857.5 27990.8 27989.7 125383 125376 57773.1 57770 125403 125395 88641.5 88636 0 0 
157.733 0.00657921 5933.78 2.15023e-10 40347.8 0.00109962 1.9595e-05 7.98305e-06 0.00108849 0.205061 0.161462 0.0756365 0.119228 13.9804 13.9309 7.13565 7.18484 641.333 641.277 194.598 194.637 75557.9 75556.6 2419.8 2419.77 85040.2 85038.6 14282 14281.5 552.99 552.964 43822.2 43820.6 3586.1 3585.99 83804.7 83801.1 18934 18933.3 117247 117240 43754 43751.7 127257 127249 72703.5 72699 0 0 
157.987 0.00982566 8861.74 2.96282e-10 55595.4 0.000829822 2.20353e-05 1.0854e-05 0.000819157 0.167151 0.133605 0.0536151 0.0871545 12.1037 12.0638 5.31866 5.35819 600.501 600.451 148.896 148.929 81384.1 81382.6 1900.94 1900.92 97767.2 97765.3 11540.4 11540.1 1681.71 1681.64 36578.4 36577 1283.4 1283.37 72821.1 72818 11621 11620.6 107378 107373 31168.2 31166.5 125399 125391 56651 56647.5 0 0 
158.234 0.0145392 13112.9 4.05439e-10 76078.1 0.00062511 2.52631e-05 1.4453e-05 0.00061487 0.137757 0.112079 0.0369128 0.0625857 10.632 10.6 3.89554 3.92726 570.581 570.537 112.129 112.157 88084.4 88082.8 1470.71 1470.7 111888 111885 9183.81 9183.51 3377.25 3377.12 30049.3 30048.1 151.524 151.522 62177.9 62175.3 6106.98 6106.74 96326.6 96321.5 20445.8 20444.7 120259 120251 41488.9 41486.3 0 0 
158.475 0.0213202 19228.7 5.5106e-10 103403 0.000469197 2.94126e-05 1.89358e-05 0.000459367 0.114907 0.0954364 0.0243563 0.0438224 9.48442 9.45886 2.78536 2.81071 550.175 550.137 82.6839 82.708 95743.1 95741.3 1116.07 1116.06 127548 127545 7174.68 7174.45 5606.01 5605.81 24237.4 24236.5 112.929 112.922 52089.3 52087 2385.52 2385.43 84607.3 84602.8 11872.7 11872.1 112392 112385 28029.7 28028 0 0 
158.71 0.0309884 27948.3 7.44003e-10 139607 0.000350068 3.46519e-05 2.44877e-05 0.000340652 0.0971106 0.0825882 0.0150718 0.0295908 8.59881 8.57855 1.92572 1.94581 538.235 538.202 59.2719 59.2923 104454 104452 826.054 826.052 144907 144904 5478.43 5478.26 8340.92 8340.62 19131.7 19131 1086.68 1086.63 42719.9 42718.1 401.99 401.978 72687 72683.2 5604.3 5604.02 102427 102420 16876.3 16875.3 0 0 
158.939 0.0446518 40271.4 9.97935e-10 187256 0.000258822 4.11859e-05 3.13282e-05 0.000249847 0.0832424 0.0727145 0.00841212 0.0189373 7.92761 7.91179 1.26861 1.28427 534.006 533.977 40.8654 40.8824 114319 114317 591.509 591.512 164138 164135 4063.46 4063.33 11561.1 11560.7 14710.7 14710.1 2991.8 2991.67 34190.2 34188.8 65.5631 65.5581 60971.2 60967.9 1683.37 1683.29 91008.8 91003.1 8422.68 8422.17 0 0 
159.163 0.063796 57537.5 1.32994e-09 249555 0.000188846 4.92597e-05 3.97153e-05 0.000180357 0.0724483 0.0651982 0.00390214 0.0111501 7.4347 7.42267 0.777155 0.789042 536.973 536.947 26.647 26.6609 125452 125450 404.796 404.802 185428 185424 2901.25 2901.17 15251.6 15251 10945.9 10945.5 5749.76 5749.52 26581.4 26580.3 1259.94 1259.88 49798.9 49796.2 60.0647 60.064 78766.2 78761.3 2869.52 2869.35 0 0 
159.38 0.0903936 81525.8 1.76122e-09 330481 0.000135211 5.9163e-05 4.99503e-05 0.00012727 0.064081 0.0595766 0.0011988 0.00570147 7.0929 7.08418 0.423246 0.431828 546.827 546.804 15.9694 15.9804 137975 137973 259.582 259.588 208977 208973 1966.32 1966.27 19402.7 19402 7804.06 7803.77 9286.21 9285.83 19941.5 19940.7 3852.48 3852.3 39442.2 39440.1 611.887 611.846 66277.2 66273 248.412 248.4 0 0 
159.592 0.127042 114579 2.3179e-09 434940 9.42373e-05 7.12343e-05 6.23835e-05 8.6927e-05 0.0576493 0.0555045 6.15226e-05 0.00220508 6.88211 6.87637 0.185624 0.191238 563.43 563.409 8.32321 8.33135 152021 152018 150.639 150.646 235001 234997 1236.08 1236.05 24010 24009.1 5249.34 5249.15 13532.1 13531.6 14290.8 14290.2 7701.73 7701.38 30108.4 30106.8 3162.66 3162.47 54050.8 54047.4 451.251 451.218 0 0 
159.799 0.177134 159756 3.03199e-09 568933 6.31727e-05 8.58667e-05 7.74195e-05 5.65954e-05 0.0527817 0.0527269 0.000330336 0.000384048 6.78793 6.78493 0.0484635 0.0513334 586.796 586.778 3.31121 3.31649 167731 167728 73.6846 73.6906 263729 263724 690.67 690.657 29073.2 29072.2 3244.61 3244.5 18424.5 18423.8 9626.92 9626.53 12663.5 12662.9 21945.4 21944.3 7499.66 7499.22 42515.8 42513.1 3261.34 3261.12 0 0 
160 0.245058 221017 3.94237e-09 739761 3.99621e-05 0.000103513 9.55233e-05 3.4243e-05 0.0491978 0.0510593 0.00190965 4.73407e-05 6.80047 6.80009 0.000272802 0.000526672 617.068 617.052 0.627624 0.630004 185260 185257 25.2321 25.2363 295405 295399 312.76 312.757 34596.4 34595.2 1752.81 1752.76 23906.7 23905.8 5929.99 5929.75 18595.5 18594.6 15047.5 15046.7 13388.5 13387.7 32015.6 32013.6 8383.72 8383.18 0 0 
160 0.245058 221017 3.94237e-09 739761 3.99621e-05 0.000103513 9.55233e-05 3.4243e-05 0.0491978 0.0510593 0.00190965 4.73407e-05 6.80047 6.80009 0.000272802 0.000526672 617.068 617.052 0.627624 0.630004 185260 185257 25.2321 25.2363 295405 295399 312.76 312.757 34596.4 34595.2 1752.81 1752.76 23906.7 23905.8 5929.99 5929.75 18595.5 18594.6 15047.5 15046.7 13388.5 13387.7 32015.6 32013.6 8383.72 8383.18 0 0 
160.2 0.305291 275342 4.68737e-09 879556 2.63014e-05 0.000116576 0.000109122 2.14177e-05 0.0462788 0.0494392 0.00383461 0.000673468 6.73439 6.73589 0.0170249 0.015395 630.864 630.851 0.00207354 0.00221487 195398 195394 5.82293 5.82518 314292 314287 128.024 128.025 38180.6 38179.3 931.123 931.097 27729.6 27728.5 3696.38 3696.24 23045.4 23044.4 10506.7 10506.1 18223.7 18222.7 24422 24420.5 13194.3 13193.5 0 0 
160.4 0.370187 333871 5.40231e-09 1.01371e+06 1.4922e-05 0.000126952 0.000120362 1.11465e-05 0.0420868 0.0463676 0.0062728 0.00199139 6.44889 6.45218 0.0758013 0.0723895 622.316 622.304 0.492768 0.49063 198265 198261 0.0591016 0.0588564 321386 321380 22.2131 22.2145 40312 40310.6 341.992 341.985 30535.7 30534.5 1862.4 1862.33 26773.4 26772.2 6356.36 6356.04 22737.7 22736.5 16723.1 16722.1 18209.4 18208.2 0 0 
160.6 0.439051 395979 6.0613e-09 1.13737e+06 6.46655e-06 0.000134074 0.000128628 4.00948e-06 0.036883 0.0420379 0.00907655 0.00392111 5.96363 5.96848 0.172748 0.167773 592.112 592.103 2.06511 2.06082 193673 193670 8.37927 8.37618 316185 316179 3.93911 3.93805 40822 40820.6 36.8151 36.8156 32082.6 32081.3 600.177 600.158 29429.5 29428.2 3017.02 3016.87 26470 26468.5 9762.99 9762.4 22872 22870.5 0 0 
160.8 0.511167 461021 6.6408e-09 1.2461e+06 1.40982e-06 0.00013756 0.000133474 4.07098e-07 0.030988 0.0367184 0.012077 0.00634613 5.31118 5.31728 0.30154 0.295322 542.46 542.455 4.60857 4.60239 181993 181990 30.1559 30.1498 299127 299122 74.6889 74.6824 39674.3 39672.9 42.1231 42.1196 32238.9 32237.7 27.741 27.7411 30766.3 30765 825.827 825.789 29041.4 29039.8 4302.05 4301.79 26666.1 26664.4 0 0 
161 0.585811 528342 7.12036e-09 1.33609e+06 3.41488e-08 0.000137234 0.000134646 5.40506e-07 0.0247616 0.0307348 0.0150944 0.00912079 4.53477 4.54173 0.453811 0.446752 476.916 476.913 7.94506 7.9374 164122 164119 63.7516 63.7426 271551 271546 228.763 228.749 36966.9 36965.7 357.481 357.462 30995 30993.8 198.469 198.457 30661.6 30660.2 3.31579 3.316 30192.9 30191.2 935.052 935 29173.7 29171.8 0 0 
161.2 0.662251 597283 7.48334e-09 1.4042e+06 2.41616e-06 0.000133129 0.000132095 4.40257e-06 0.0185815 0.0244509 0.0179491 0.0120793 3.68542 3.69278 0.619718 0.612271 400.123 400.123 11.842 11.8333 141414 141411 106.649 106.638 235581 235576 453.787 453.763 32923.5 32922.4 955.719 955.674 28462.8 28461.7 1096.57 1096.51 29128.7 29127.4 632.094 632.055 29810.4 29808.8 27.7442 27.7413 30120.3 30118.4 0 0 
161.4 0.739762 667190 7.71744e-09 1.44813e+06 8.42475e-06 0.000125487 0.000125977 1.17805e-05 0.01282 0.0182459 0.020472 0.0150457 2.81856 2.82584 0.788585 0.78123 317.486 317.488 16.0287 16.0197 115576 115573 155.647 155.634 193967 193963 731.748 731.713 27874 27873.1 1785.44 1785.36 24865.3 24864.4 2638.96 2638.84 26314.6 26313.4 2649.38 2649.23 27936.3 27934.7 1678.55 1678.44 29404.6 29402.8 0 0 
161.6 0.817627 737417 7.81503e-09 1.46644e+06 1.77303e-05 0.000114743 0.000116641 2.22695e-05 0.00782254 0.0124922 0.0225146 0.0178445 1.99043 1.99716 0.949594 0.942802 234.784 234.788 20.2158 20.2069 88537 88535.4 207.102 207.087 149871 149868 1040.47 1040.42 22228.1 22227.3 2775.57 2775.45 20516.9 20516.2 4683.34 4683.13 22485.5 22484.6 5854.04 5853.72 24763.4 24762.1 5709.32 5708.95 27108.6 27106.8 0 0 
161.8 0.895146 807331 7.77341e-09 1.45863e+06 2.98244e-05 0.000101496 0.000104611 3.52967e-05 0.0038872 0.00753334 0.0239577 0.020311 1.25453 1.26028 1.09248 1.08669 157.778 157.782 24.1147 24.1067 62308.9 62307.8 257.201 257.185 106629 106627 1355.4 1355.35 16441.2 16440.6 3841.55 3841.4 15795.5 15794.9 7041.6 7041.28 18001.4 18000.6 9927.32 9926.78 20615.7 20614.6 11685.8 11685.1 23487.7 23486.2 0 0 
162 0.971639 876319 7.59477e-09 1.42511e+06 4.40493e-05 8.64808e-05 9.05539e-05 5.01535e-05 0.00124779 0.0036642 0.0247178 0.0223007 0.658198 0.662584 1.20817 1.20375 91.8062 91.8104 27.4582 27.4515 38833.7 38833 302.245 302.229 67496.3 67495 1651.58 1651.52 10978.6 10978.2 4892.61 4892.41 11109.7 11109.3 9497.28 9496.86 13281.6 13281.1 14465 14464.2 15914.4 15913.5 18965.5 18964.3 18942.1 18940.9 0 0 
162.2 1.04645 943793 7.2861e-09 1.36719e+06 5.96342e-05 7.05215e-05 7.52438e-05 6.60351e-05 6.04911e-05 0.00111384 0.0247521 0.0236981 0.239636 0.242378 1.28938 1.28661 41.4288 41.4322 30.0179 30.013 19843.9 19843.6 338.921 338.906 35411.7 35411.1 1905.61 1905.53 6277.89 6277.68 5839.49 5839.25 6863.85 6863.6 11825.6 11825.1 8766.67 8766.29 19017.8 19016.8 11135.2 11134.7 26767.4 26765.7 13972.5 13971.6 0 0 
162.4 1.11896 1.00919e+06 6.85886e-09 1.28702e+06 7.57378e-05 5.44907e-05 5.95177e-05 8.20846e-05 0.000395365 3.27541e-05 0.0240607 0.0244225 0.0255785 0.0264955 1.33102 1.33008 10.1155 10.1174 31.6202 31.6173 6736.86 6736.74 364.545 364.531 12776.3 12776.1 2097.48 2097.41 2714.6 2714.52 6602.04 6601.78 3423.14 3423.02 13814 13813.4 4876.4 4876.2 23135.9 23134.7 6760.68 6760.32 34256.1 34253.9 9124.56 9123.99 0 0 
162.6 1.18857 1.07197e+06 6.32857e-09 1.18752e+06 9.14943e-05 3.92605e-05 4.42315e-05 9.74394e-05 0.00223281 0.000484548 0.0226859 0.0244333 0.0296573 0.0286854 1.33055 1.3315 0.01698 0.0168897 32.1573 32.1567 474.312 474.304 377.252 377.241 1279.47 1279.45 2212.18 2212.1 572.634 572.617 7115.94 7115.67 1082.91 1082.87 15281.3 15280.7 1971.89 1971.81 26413.6 26412.2 3231.27 3231.11 40631.3 40628.8 4929.56 4929.26 0 0 
162.8 1.25473 1.13163e+06 5.71417e-09 1.07223e+06 0.000106059 2.56558e-05 3.02134e-05 0.000111277 0.00546527 0.00244282 0.02071 0.0237315 0.251623 0.248818 1.28808 1.29086 11.8259 11.8233 31.5947 31.5964 1514.85 1514.82 376.132 376.124 1777.56 1777.52 2240.78 2240.7 22.2747 22.2734 7338.08 7337.8 43.5633 43.5628 16094.7 16094 322.136 322.125 28528.7 28527.2 901.804 901.761 45213.4 45210.6 1846.35 1846.24 0 0 
163 1.31691 1.18772e+06 5.03742e-09 945240 0.000118655 1.4411e-05 1.82205e-05 0.000122859 0.00990404 0.0057932 0.0182497 0.0223596 0.677436 0.672969 1.20639 1.21083 44.7363 44.7309 29.9729 29.9767 9782.79 9782.61 361.291 361.286 14234 14233.8 2181.17 2181.1 1107.24 1107.2 7250.1 7249.83 393.975 393.956 16180.7 16180 79.682 79.6769 29274.2 29272.7 6.04433 6.0446 47515.3 47512.3 211.634 211.623 0 0 
163.2 1.37464 1.23979e+06 4.32207e-09 811009 0.000128612 6.13118e-06 8.89815e-06 0.000131571 0.0152906 0.0103405 0.0154499 0.020399 1.28021 1.27436 1.09072 1.09653 96.5058 96.4975 27.4041 27.4097 24676 24675.6 333.839 333.837 37726.1 37725.4 2038.17 2038.11 3741.7 3741.57 6859.85 6859.59 2104.3 2104.22 15532.5 15531.8 1266.95 1266.89 28578.4 28576.9 633.783 633.742 47293.8 47290.8 203.718 203.702 0 0 
163.4 1.42749 1.28745e+06 3.59306e-09 674215 0.000135403 1.26069e-06 2.74678e-06 0.000136952 0.0213119 0.0158203 0.0124743 0.017965 2.02198 2.01511 0.948405 0.955226 163.613 163.602 24.0648 24.0719 45111.6 45110.8 295.805 295.805 70515.9 70514.6 1823.13 1823.07 7717.54 7717.26 6200.64 6200.41 5028.94 5028.73 14209.9 14209.3 3774.59 3774.41 26511.1 26509.8 2722.27 2722.11 44574.8 44572.1 1823.52 1823.39 0 0 
163.6 1.47506 1.33035e+06 2.87568e-09 539604 0.000138671 6.03046e-08 9.57808e-08 0.000138721 0.0276186 0.0219146 0.00949681 0.0152 2.85609 2.84862 0.788475 0.795877 241.501 241.488 20.1834 20.1914 69606 69604.8 249.984 249.987 110182 110180 1553.01 1552.97 12721.1 12720.6 5328.37 5328.18 8919.19 8918.83 12333.7 12333.2 7371.89 7371.55 23277 23275.8 6062.86 6062.51 39650.3 39647.9 4894.88 4894.55 0 0 
163.8 1.51699 1.36817e+06 2.19471e-09 411823 0.000138246 2.59423e-06 1.08685e-06 0.000136788 0.0338458 0.0282704 0.00669058 0.0122652 3.73017 3.72257 0.621023 0.628539 324.889 324.874 16.0242 16.0326 96383.5 96381.7 199.737 199.742 153798 153795 1249.08 1249.05 18358.1 18357.5 4316.77 4316.62 13444.6 13444.1 10075 10074.6 11728.2 11727.7 19194.6 19193.6 10322.1 10321.5 33046.3 33044.2 9084.06 9083.47 0 0 
164 1.55299 1.40064e+06 1.57357e-09 295271 0.000134156 8.72745e-06 5.66722e-06 0.000131262 0.0396333 0.0345201 0.00421864 0.00933121 4.58941 4.58215 0.456594 0.463752 408.13 408.113 11.8702 11.8784 123505 123503 148.738 148.744 198152 198148 935.199 935.179 24184.9 24184.1 3251.17 3251.06 18221.3 18220.6 7639.12 7638.81 16443.6 16442.8 14665.6 14664.8 15075.4 15074.5 25466.5 25464.9 13936.2 13935.3 0 0 
164.2 1.5828 1.42753e+06 1.03357e-09 193942 0.000126623 1.81335e-05 1.35931e-05 0.000122441 0.0446472 0.0403027 0.00222433 0.0065683 5.38 5.37354 0.305527 0.311876 485.594 485.576 8.00319 8.01059 149009 149006 100.712 100.718 239978 239973 635.968 635.957 29743.4 29742.4 2221.32 2221.25 22844.3 22843.4 5247.18 5246.97 21085.3 21084.3 10134.6 10134.1 19848.9 19847.8 17717.9 17716.8 18924.9 18923.7 0 0 
164.4 1.60621 1.44864e+06 5.93173e-10 111305 0.00011605 3.03123e-05 2.4443e-05 0.000110797 0.0485983 0.0452844 0.000823125 0.00413652 6.05249 6.04722 0.177304 0.182446 552.046 552.028 4.68543 4.69152 171051 171048 59.1613 59.1669 276201 276196 374.82 374.816 34596.8 34595.6 1313.86 1313.82 26922 26921 3116.15 3116.03 25227.9 25226.7 6046.24 6045.94 24167.3 24166 10624.5 10623.9 23509.1 23507.5 0 0 
164.6 1.62305 1.46382e+06 2.67425e-10 50180.6 0.000103003 4.46168e-05 3.76405e-05 9.69518e-05 0.0512591 0.0491782 9.60671e-05 0.00217657 6.56483 6.56109 0.0799661 0.0835779 602.998 602.98 2.14157 2.1459 188041 188038 27.1138 27.1182 304161 304155 172.184 172.184 38364.1 38362.8 605.079 605.063 30109.2 30108 1439.16 1439.11 28491.6 28490.3 2801.36 2801.22 27600.9 27599.3 4940.19 4939.9 27191.9 27190.1 0 0 
164.8 1.63319 1.47298e+06 6.74302e-11 12652.9 8.81758e-05 6.02875e-05 5.24847e-05 8.16421e-05 0.0524765 0.0517596 8.51832e-05 0.000801766 6.88502 6.88303 0.0196129 0.0214668 635.011 634.996 0.543736 0.545988 198751 198748 6.90304 6.90549 321802 321796 43.9024 43.904 40749.6 40748.2 154.512 154.509 32136.2 32134.9 368.12 368.109 30577.6 30576.3 717.917 717.884 29807.9 29806.2 1268.72 1268.65 29574.2 29572.4 0 0 
