# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 eDensity
# 118 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 eDensity hDensity 
295.556 1.07714e-26 0.00690298 2.18426 0.0302232 0.000315492 1.3074e-23 0.00680854 3.44895 0.115911 0.0202049 4.59178e-25 4.30295e-05 1.13417e-19 0.000103171 5.34506e-05 0.000223381 15.5851 16.9262 3.95076e-13 0.000201817 0.00207209 0.00956947 201.143 215.28 0.0210666 0.782775 2128.52 2117.93 8.32798e-09 0.000128701 0.0115522 3.86614 14070.6 14673.6 12.1945 2503.16 55210.9 60800.6 0.0844612 0.000569524 849.404 177.703 31241.9 22329.4 318.39 57616.1 36872.3 43463.6 97951.3 13267 17609 127918 58077.8 8719.45 115594 43766.9 26536.1 50626.8 95736.2 54.1069 1.09893 22378.4 18179.6 11543.8 48800.5 3027.38 6.8928 7010.84 2427.82 39.6361 3437.32 4613.59 6568.49 362.888 782.311 10.4783 1125.95 12914.6 8655.86 172.32 5506.91 3135.16 5745.78 9819.56 15472.2 826.641 1922.05 31905.6 20701.9 0.0820367 8824.44 101.385 6781.14 10532.7 3974.76 9147.11 437.732 3093.27 9860.06 0.867813 6781.85 388.375 3840.08 3.04152 22.2293 1403.5 1702.61 6497.8 88.0332 6806.33 20151.2 5.91878 29.9696 2978.21 3106.29 0 0 
296.225 1.00934e-26 0.0152048 4.0058 0.0543686 0.000220108 1.51964e-23 0.0136184 2.90584 0.0994163 0.0259951 5.71432e-25 0.000107259 1.45374e-19 0.000270575 6.73986e-05 0.00288041 10.4268 11.5017 5.21453e-13 0.00056642 0.00266446 0.0334173 124.412 129.312 0.0224844 1.28821 1363.07 1325.02 1.27993e-08 0.000857526 0.0117053 3.06744 9841.66 10306.6 9.81563 2149.39 43283.6 48013.4 0.0788532 0.500659 1015.64 231.343 31421 25698.1 1208 48865.5 33001 33178.9 79619.4 13133.3 18273.1 119593 55793.5 7274.46 106228 50248.7 32564.5 52421.6 104320 24.8435 1.28964 35145.8 32148.2 13468.9 71689.8 13702.2 1908.7 14517.9 12477 17.0236 7892.41 504.838 3069.07 3414.42 786.081 3.9952 1327.98 7567.8 7318.56 253.8 1286.96 2767.69 6389.67 6537.53 14494.2 2697.08 425.705 27550.4 22001.7 579.577 4261.63 58.6098 6593.01 13557.4 6838.32 6351.96 1723.11 214.806 4023.36 1.53986 13341.4 1137.2 3793.65 4.04549 141.942 1859.13 1858.84 8183.25 70.8854 6915.98 20761.5 6.55031 12.5479 3532.79 3676.16 0 0 
296.861 8.31049e-27 0.0236758 5.02948 0.0676286 0.000116376 1.47313e-23 0.0200559 0.37131 0.0152759 0.0265314 5.95179e-25 0.000177166 1.53658e-19 0.000456734 6.99841e-05 0.00758506 7.14683 7.99369 5.64081e-13 0.000984382 0.00283959 0.0629119 80.4853 81.4376 0.0214937 1.87451 891.787 847.729 1.51629e-08 0.00191646 0.0110607 2.57941 6874.35 7227.92 7.83095 1860.08 33476.4 37369.7 0.0709719 1.92226 1189.16 290.714 31415.8 29130.1 2642.23 40305.6 28920.1 23882.4 61873.1 12540.2 18323.4 107434 51648.6 5720.14 93671.5 54516.9 37458.2 51464.7 107671 5.55002 1.45348 48428.7 47745.3 14609.1 93436.3 30671.7 7925.27 23368.4 29256.1 216.655 13483.2 629.193 712.538 9135.04 6931.55 0.415173 1391.28 3054.18 5369.44 1986.01 25.156 2123.37 6264.75 3327.4 11777.9 5094.7 14.2914 20053.3 20265.9 2144.37 1054.62 25.6615 5652.4 14734.7 9048.13 3377.39 3320.67 642.939 599.018 2.00234 18743 2050.31 2971.03 4.21119 305.354 2021.34 1727.39 8515.3 43.2075 5801.54 17781.3 6.07085 1.77178 3497.65 3632.91 0 0 
297.464 5.89223e-27 0.0301267 4.39215 0.058908 3.45173e-05 1.21675e-23 0.0244814 2.71908 0.0745426 0.0218553 5.36576e-25 0.000234486 1.39289e-19 0.000612365 6.21263e-05 0.0128989 4.97833 5.6271 5.22847e-13 0.00134337 0.00260722 0.0889775 55.1092 54.7393 0.0184859 2.46368 602.734 562.989 1.50132e-08 0.0029552 0.00977079 2.37802 4818.82 5083.82 6.21739 1634.53 25622.6 28746.8 0.0617255 4.25106 1372.68 356.241 31394.5 32722 4590.84 32422.2 24943.8 16000.7 45792.6 11618.2 17879.1 93105 46305.2 4217.03 79523 56545.5 40997.2 48252.9 106245 0.19202 1.58445 60972.3 63394.9 14908 111780 51683.4 17321.9 32413.2 50699.6 625.731 19498.6 5245.58 12.6692 16616.1 18268 0.562503 1310.99 419.757 3274.18 5082.43 2125.18 1367.28 5450.38 973.671 8099.74 7427.91 775.269 11642 16143.4 4297.7 4.21334 5.8284 4204.63 13878.4 10034.2 1071.17 4700.69 3805.02 210.423 2.12783 21408.7 2875.12 1784.08 3.56132 441.061 1862.55 1373.72 7523.9 17.0044 3972.52 12580.7 4.76981 0.502046 2944.9 3060.51 0 0 
298.037 3.42468e-27 0.033166 2.10814 0.0285697 9.90723e-08 8.48558e-24 0.0259907 27.9341 0.831652 0.0137855 4.22002e-25 0.000266831 1.09274e-19 0.000703499 4.74606e-05 0.0174624 3.49177 3.96985 4.20676e-13 0.00156387 0.00208482 0.104639 40.2068 39.7491 0.0142411 2.97692 425.05 393.64 1.27876e-08 0.00370805 0.00807856 2.45392 3407.71 3603.39 4.93457 1468.55 19472.5 21921.9 0.0520192 7.48483 1569.95 428.663 31497.4 36583.2 7027.52 25492.4 21280 9736.08 32031 10493.2 17070 78036.1 40357 2880.4 65104.3 56522.2 43129.7 43401.3 100859 10.9967 1.67765 71761.7 77730.6 14412.2 125185 74181.3 28940.1 40615.7 74253.1 1199.28 25235.4 13841.7 1159.12 24735.1 33057.7 4.49163 1110.63 240.382 1473.92 9017.61 7292.47 671.131 4163.5 8.64237 4381.71 9194.47 2528.82 4545.56 10794.7 6528.29 1309.04 0.0459073 2586.43 11346 9646.94 28.2943 5493.75 8531.57 2603.62 1.92146 20868.1 3399.85 701.785 2.40719 499.546 1453.11 911.67 5618.69 1.83987 2067.79 6946.2 3.1107 4.99348 2082.14 2176.23 0 0 
298.582 1.46468e-27 0.0323786 0.0389079 0.000692462 3.29113e-05 4.75691e-24 0.0244838 110.519 3.34978 0.00535991 2.85462e-25 0.000269307 7.3011e-20 0.000715983 3.05523e-05 0.0202866 2.44239 2.77674 2.9068e-13 0.00161028 0.00143549 0.10641 31.2412 31.2507 0.00965927 3.3526 314.903 292.733 9.37368e-09 0.004031 0.00624713 2.82953 2444.01 2586.29 3.93471 1356.66 14747.7 16628.5 0.0426217 11.6371 1785.48 508.994 31838.3 40830.7 9934.33 19628.4 18045.3 5120.5 20882.8 9274.39 16019.9 63337.6 34286.4 1780.75 51401.2 54767.2 43930.2 37537.9 92499.2 38.5304 1.72968 80085.3 89709.9 13244.4 132873 95737.3 41455.8 47171.9 97333 1872.69 30094.7 25362.9 4054.07 32384.7 49225.5 11.6358 833.743 2614.53 315.271 13167.6 14720.6 181.519 2695.25 662.72 1486.68 10075 4919.41 516.472 5560.23 8352.88 4645.51 7.60466 1155.22 7862.88 8104.23 505.839 5550.06 13493.6 6923.26 1.48235 17609.8 3505.79 80.1144 1.18375 465.758 924.945 465.602 3397.33 2.14428 637.719 2474.35 1.55919 9.15807 1167.18 1241.01 0 0 
299.098 4.33608e-28 0.0282358 3.20571 0.0396141 0.000148694 1.84674e-24 0.0205319 307.911 9.3969 0.000283584 1.5831e-25 0.000244041 3.92997e-20 0.000654384 1.54772e-05 0.0208929 1.68728 1.90481 1.6508e-13 0.0014892 0.00081506 0.0945631 25.6584 26.3731 0.00553515 3.55635 245.615 232.294 5.74335e-09 0.00390174 0.00450383 3.56595 1786.76 1888.48 3.16949 1293.58 11177.2 12595.2 0.0340925 16.739 2024.38 598.492 32509.8 45586.1 13304.2 14823.6 15286.2 2069.26 12369.4 8047.96 14836.2 49784.3 28451 950.031 39068.3 51662.5 43557.3 31234.1 82171.4 81.9472 1.73893 85546.6 98656.8 11574.6 134745 114348 53594.8 51565.7 117680 2574.51 33641.2 38470.7 8383.79 38642.6 64746.3 21.0218 533.963 7241.2 14.4716 16934.8 23323.9 0.0619739 1348.35 2881.07 72.2598 9964.39 7518.62 566.688 1666.47 9420.58 9336.47 26.729 226.263 4306.27 5865.47 2430.27 4926.29 17547.6 12046.9 0.951896 12728.5 3185.66 78.4461 0.29351 357.519 428.083 140.226 1457.37 16.9283 15.9664 196.987 0.465337 8.87729 433.678 485.344 0 0 
299.589 5.63405e-28 0.0218354 21.5754 0.272432 0.000362791 2.60552e-25 0.0151325 708.232 21.6824 0.00252856 6.29661e-26 0.000198353 1.4477e-20 0.000537247 4.99385e-06 0.0193149 1.13994 1.26699 6.80253e-14 0.00123936 0.00033825 0.0725364 22.001 23.5061 0.00242031 3.58277 201.06 195.793 2.69514e-09 0.00339475 0.00300753 4.76146 1337.41 1408.68 2.59425 1275.03 8516.51 9569.55 0.0267643 22.8398 2292.26 698.639 33589 50974.8 17142.1 10995.4 13000.6 427.577 6324.75 6876.41 13605.9 37845.7 23089.5 390.519 28471.5 47598.5 42215.7 24964.1 70801.8 139.329 1.70582 88037 104250 9594.05 131245 128593 64285.8 53572.4 133581 3237.11 35626.5 51779.5 13702.5 42870.9 77924.7 31.4929 265.558 13542.4 650.906 19838.5 31960 175.456 386.677 6383.47 513.49 8953.17 9915.38 4907.87 19.2114 9566.12 14546.2 55.0054 26.8245 1504.76 3485.16 5468.45 3827.67 19939.3 16880.9 0.467706 7529.02 2532.16 657.813 0.00190833 214.603 92.7662 2.48104 257.581 41.2016 285.128 459.475 0.0105435 4.3784 42.6149 63.5496 0 0 
300.055 1.89108e-27 0.0145771 72.515 0.91996 0.000695018 1.19572e-25 0.00943862 1439.81 44.1483 0.0161454 1.06314e-26 0.000142362 1.71125e-21 0.000390819 2.88626e-07 0.0160039 0.745198 0.806463 1.25763e-14 0.000917717 6.5122e-05 0.0458711 19.4199 21.7124 0.000576377 3.45101 171.456 173.384 7.248e-10 0.0026445 0.00183939 6.54454 1028.3 1076.91 2.17029 1298.14 6557.75 7330.85 0.0207672 30.007 2595.2 811.118 35143.5 57125.3 21465.2 8020.35 11155.9 7.65035 2471.35 5800.32 12394.3 27740.5 18338.6 84.1211 19748.3 42937.5 40126.2 19089.8 59177.5 208.048 1.63291 87686.6 106475 7493.19 123197 137674 72746.2 53224.5 143969 3804.43 35984.1 64039.9 19512.3 44750.5 87554.8 41.9012 75.8846 20795.9 2182.12 21566.5 39607.3 705.297 2.08832 10744.6 2889.07 7278.34 11780.5 13048.6 1098.97 8814.52 19455.5 89.688 671.166 91.9616 1484.65 9130.41 2533.21 20368.2 20567.3 0.132717 3194.67 1706.3 1633.88 0.395915 84.3413 4.42081 75.5918 45.9058 68.14 1313.48 2996.36 0.209222 0.197744 62.4523 37.6739 0 0 
300.498 4.28855e-27 0.00785518 184.188 2.33961 0.00117544 1.22689e-24 0.00452317 2683.1 82.3332 0.0452854 2.07725e-27 8.66527e-05 1.19362e-21 0.000242894 1.14537e-06 0.0116823 0.465422 0.48289 1.01512e-15 0.000585793 3.50799e-06 0.0210015 17.4122 20.4243 3.82501e-09 3.19682 150.803 159.063 5.06733e-12 0.00180755 0.00101121 9.06404 813.615 845.461 1.86567 1361.47 5131.09 5695.01 0.0160759 38.3263 2939.68 937.815 37236 64170.7 26303 5759.6 9704.51 615.709 480.093 4842 11247.4 19498.9 14255.1 0.717484 12870.9 37992.1 37503.2 13862.4 47921.6 285.116 1.52471 84803.3 105558 5445.74 111642 141373 78508.8 50757.9 148420 4236.25 34804.7 74259.7 25328.7 44263 92973.2 51.2486 0.377139 28255.3 4471.5 21989.8 45481.8 1544.66 299.135 15476.2 7015.78 5260.55 12901.9 23986.4 4949.34 7349.38 23391.4 127.92 2156.05 426.749 262.36 12876.2 1325.37 18945 22588.6 0.00133838 573.202 897.329 2752.76 1.39656 8.48446 193.356 342.857 849.454 91.1786 2830.61 7121.77 0.945819 3.33279 473.595 384.828 0 0 
300.918 7.51209e-27 0.00282317 400.259 5.08484 0.00185127 3.17967e-24 0.00121279 4685.57 143.83 0.0944026 3.02426e-26 4.04341e-05 1.08693e-20 0.00011791 6.35195e-06 0.00718555 0.273022 0.265096 2.72341e-14 0.000298525 0.000121266 0.00416455 15.6813 19.2917 0.000490689 2.86362 135.37 149.047 4.38745e-10 0.00103101 0.000484125 12.4791 662.568 682.063 1.6551 1464.87 4102.62 4514.06 0.0125652 47.902 3332.66 1080.81 39928.2 72248.9 31696.4 4076.33 8594 2070.07 14.7598 4009.71 10194.7 13021.7 10837.5 104.891 7704.04 33015.6 34541.2 9434.47 37492.1 367.469 1.38735 79811.3 101895 3598.31 97707.5 139948 81405.5 46549.5 147075 4509.63 32300.4 81762.7 30727.9 41639.6 94029.9 58.7742 60.1182 35242.6 7320.98 21148.8 49093.9 2618.37 1295.09 20098.9 12512.7 3242.87 13193.6 36435.8 11235.2 5459.96 25901.7 166.902 4373.2 2576.57 48.025 16207 437.122 16084.1 22782.3 0.0798593 86.3099 284.431 3763.61 2.80595 14.2059 637.353 757.629 2510.12 105.518 4512.22 11955.5 2.02733 20.6414 1188.81 1019.06 0 0 
301.318 1.12569e-26 0.000251019 786.391 9.98735 0.00279539 5.48981e-24 1.58715e-06 7780.58 238.863 0.168599 8.3504e-26 1.03559e-05 2.73746e-20 3.37659e-05 1.41783e-05 0.00332256 0.146541 0.127564 7.99921e-14 9.69667e-05 0.000362451 0.000578687 14.0603 18.1067 0.00173408 2.49473 122.816 140.913 1.74777e-09 0.000430769 0.000190624 16.9507 554.569 565.003 1.51936 1609.3 3369.67 3672.79 0.0100631 58.8565 3781.55 1242.4 43283.1 81504.1 37697.5 2846.18 7773.81 4211.89 761.398 3301.66 9252.06 8132.16 8045.22 360.854 4051.9 28200.9 31405.9 5877.96 28196.7 452.2 1.22819 73195.7 95982.8 2065.07 82492.4 134013 81521.1 41057.3 140523 4617.92 28764.2 86197.3 35375.9 37292 91006.1 63.9898 261.632 41209.9 10503 19220.9 50253.9 3834.21 2931.15 24195.7 18877.8 1540.06 12684.2 49046.2 19343.6 3481.81 26779 204.031 7133.63 6350.08 896.164 18730.6 21.153 12371.8 21291.9 0.336216 1741.55 6.99558 4472.05 4.36806 110.173 1273.25 1255.96 4745.5 108.854 6053.19 16626.5 3.23557 56.4905 2080.99 1819.06 0 0 
301.697 1.5207e-26 0.000474721 1439.15 18.2696 0.00411771 7.68746e-24 0.00103681 12411 381.011 0.274084 1.48769e-25 1.22662e-10 4.69304e-20 4.1416e-07 2.28085e-05 0.000771235 0.0686919 0.0488967 1.46118e-13 4.89432e-06 0.000662945 0.0139481 12.4673 16.7628 0.0033802 2.12761 111.702 133.122 3.56816e-09 8.01946e-05 5.4903e-05 22.6351 475.838 479.676 1.44434 1796.55 2855.46 3083.95 0.0083917 71.331 4294.25 1425.06 47367 92087.2 44368.8 1962.38 7199.09 6910.35 2445.58 2709.56 8426.01 4615.17 5815.32 735.7 1694.27 23685 28232.3 3202.87 20214.8 536.719 1.05527 65455.4 88363.2 926.568 66994.2 124409 79133.2 34767 129670 4568.31 24532.3 87507.7 39040.3 31739.1 84503.3 66.6766 598.351 45770.6 13787.8 16478.7 49039.8 5095.26 5090.35 27446.7 25563.3 403.165 11493.3 60580.2 28500.2 1742.28 26044.1 237.009 10198 11360.9 2708.45 20197.1 140.075 8440.25 18481.8 0.714108 5212.72 146.858 4768.42 5.82659 287.209 2013.1 1769.08 7216.7 101.401 7217.86 20421.5 4.36938 111.312 3011.06 2654.78 0 0 
302.057 1.90733e-26 0.00342097 2498.09 31.6982 0.00598034 9.39446e-24 0.00415908 19158.5 588.11 0.418729 2.13899e-25 9.9389e-06 6.60455e-20 1.99406e-05 3.0662e-05 1.47703e-05 0.0254258 0.0112472 2.13095e-13 2.87405e-05 0.000962883 0.0462789 10.8763 15.2274 0.00510456 1.79074 101.186 124.771 5.53136e-09 8.08973e-06 8.48651e-06 29.6806 417.131 416.239 1.42009 2029.06 2503.79 2683.15 0.00739734 85.4863 4879.21 1631.5 52250.1 104158 51783.2 1337.19 6832.25 10064.1 4840.38 2221.46 7716.04 2247.02 4074.2 1201.27 411.572 19556.6 25124.2 1375.43 13623.6 618.848 0.876774 57067.9 79574.7 231.413 52061 112087 74648.3 28150.8 115599 4378.59 19950.1 85882 41589.4 25539.9 75327.3 66.8537 1053.15 48705.9 16964.6 13246.8 45742.5 6310 7618.17 29644.4 32040 0.00413814 9801.01 70038.6 37883.2 517.975 23903.2 263.942 13308 17105.1 5273.21 20508.1 773.229 4865.7 14840.8 1.14744 9953.98 722.718 4632.6 6.96954 522.229 2761.05 2233.77 9589.45 85.3894 7864.95 22867.1 5.27238 181.301 3851.27 3408.93 0 0 
302.399 2.26194e-26 0.00868354 4162.06 52.7895 0.00861846 1.03648e-23 0.00897619 28780.3 883.371 0.612722 2.69274e-25 3.81929e-05 8.19719e-20 8.77095e-05 3.65845e-05 0.00131712 0.00546561 0.000121714 2.70794e-13 0.000159943 0.00121478 0.0979494 9.29669 13.5208 0.00664739 1.50284 90.8399 115.433 7.32211e-09 0.000203398 1.13348e-07 38.2265 372.218 368.029 1.43992 2309.79 2274.23 2423.9 0.00696604 101.503 5545.45 1864.66 58007.5 117884 60023.2 901.062 6643.12 13599.9 7767.83 1823.82 7117.27 814.58 2746.44 1734.94 0.94391 15864.7 22157.3 333.665 8423.18 696.868 0.700623 48464.1 70120.2 0.00139819 38369.5 98017.2 68542.7 21636.9 99459.8 4073.6 15345.8 81689.7 42982.9 19238.4 64379.5 64.7304 1601.37 49951.8 19855.6 9862.26 40800.4 7399.68 10342.7 30694.3 37846.1 409.944 7818.43 76729 46717.8 7.3004 20691.6 283.405 16215.2 23038.1 8311.37 19704.9 1834.22 2100.98 10892 1.57246 15318.9 1694.85 4121.21 7.65595 783.912 3427.98 2599.72 11580.6 64.3024 7950.45 23753 5.84619 259.146 4501.37 3991.17 0 0 
302.723 2.5674e-26 0.015627 6710.87 85.0845 0.0123685 1.04958e-23 0.0149511 42253.4 1296.75 0.869327 3.08532e-25 8.09181e-05 9.29184e-20 0.000194122 3.9919e-05 0.00473016 1.96922e-05 0.00423451 3.12342e-13 0.000378699 0.00138742 0.167957 7.75743 11.6975 0.00783194 1.27392 80.5176 105.03 8.71132e-09 0.000624138 1.34147e-07 48.4044 336.885 330.52 1.49961 2642.06 2138.2 2273.34 0.00702937 119.583 6302.58 2127.72 64719.1 133444 69181.2 600.53 6608.29 17470.3 11096.3 1502.99 6622.28 126.871 1760.42 2319.72 285.086 12627.8 19382.7 0.0423995 4559.08 769.519 0.534029 40013.1 60444.8 229.267 26421.6 83111.6 61312.1 15589.8 82370 3681.95 11011 75418.4 43256.6 13321.7 52566.2 60.6523 2213.95 49575.5 22324 6642.38 34734.7 8302.9 13092.2 30604 42618.7 1629.66 5760.43 80285.2 54347.4 318.144 16815.1 294.49 18703.2 28640.8 11520.7 17942.4 3193.56 440.755 7120.9 1.93633 20665.1 2977.08 3344.46 7.82523 1038.67 3942.35 2833.54 12986.5 42.0593 7514.45 23108.6 6.05145 335.45 4897.18 4345.07 0 0 
303.031 2.81329e-26 0.0234965 10533.9 133.51 0.0177062 9.81711e-24 0.0214882 60829.3 1866.61 1.20578 3.28623e-25 0.000133168 9.80663e-20 0.000326583 4.04832e-05 0.0101234 0.00252258 0.0152814 3.34271e-13 0.000658252 0.00146631 0.254266 6.29536 9.83007 0.00856571 1.10765 70.2586 93.7366 9.56669e-09 0.00120814 5.0049e-07 60.3411 308.277 300.624 1.59672 3029.54 2075.68 2208.66 0.00756196 139.948 7160.86 2424.08 72469.9 151029 79359 395.593 6709.97 21650.6 14735.3 1246.14 6222.54 20.6624 1051.64 2943.86 1115.95 9841.49 16831.6 291.055 1941.67 835.974 0.383233 32015.3 50924.1 897.827 16554.7 68179.2 53433 10301.4 65347.9 3233.21 7189.27 67614.5 42504.5 8194.07 40729.1 55.0485 2860.23 47744.5 24275.9 3861.59 28090.8 8977.58 15709.1 29465.1 46108.9 3586.36 3824.77 80648.4 60276.6 1468.5 12696.4 296.814 20604.5 33469.5 14612.7 15455.5 4701.74 15.9313 3926.03 2.20187 25432.5 4452.66 2439.74 7.49233 1255.85 4256.6 2919.9 13695.3 22.3076 6658.73 21150.5 5.90031 400.454 5012.41 4448.86 0 0 
