# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 ProbabilityDensity_115
# 118 eDensity
# 119 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 ProbabilityDensity_115 eDensity hDensity 
238.578 4.5542e-28 1.77537e-27 3.91536e-26 2.9027e-26 0.346245 2.81799e-25 1.20734e-26 4.20302e-22 1.11116e-21 18.8588 1.28152e-25 1.04333e-25 5.44146e-26 1.30388e-25 6.43457e-18 8.63026e-12 1.11609 15.1466 6.76702e-19 2.81936e-24 7.34293e-13 2.47642e-07 148.738 190.669 1.57681e-08 0.000817565 1618.89 1624.49 7.88025e-10 3.30555e-14 0.000274406 0.829854 9545.18 9152.27 62.724 445.908 39545.5 33380.3 0.225045 5.57016 379.924 140.597 38086.2 5028.6 16318.3 33122.5 3600.64 53039.8 35683.5 29354 6749.79 115685 50883.2 9293.19 63199.9 84840.9 23895.6 94304.7 145576 1811.62 937.554 86712.5 37193.1 39656 122617 26500.9 20513 15759.2 78642.4 47.4694 400.609 185.723 9340.75 114.233 19484.1 15852.9 168.28 18556.7 53.2356 1800.26 124.698 66319.4 5472.68 40069.5 24164 32342.6 4821.35 81234.2 30606.5 26663.2 55564.5 61623 32111.7 32930.1 93437.5 4655.77 13529.9 17821.8 46226.8 3316.47 76652.6 113.286 23235.7 2482.38 36890.3 5129.95 25536 26295.6 13732.6 30699.5 9704.66 38486 2584.05 51399.8 256.669 53019.8 6.16778e+13 0 
239.004 1.33978e-26 1.54678e-26 4.25992e-26 2.27303e-27 0.182886 1.2075e-25 2.28339e-26 2.47628e-22 6.78685e-22 11.5272 9.01861e-26 2.77356e-26 3.01582e-25 1.21528e-25 4.87461e-18 1.17981e-11 1.52134 20.6832 9.0517e-19 3.44222e-24 5.83916e-13 3.28776e-07 197.012 252.962 1.38038e-08 0.00105058 2073.61 2087.41 9.93833e-10 2.80808e-14 0.00027571 1.02688 11744.7 11346.2 71.3207 526.082 45824.8 39723.7 0.236742 6.47498 393.805 161.628 37033.5 5808.83 13891.6 37550.8 4714.43 59895.2 44755.4 31334.5 7584.86 122921 56745.1 9826.77 70303.5 82961.2 24720.6 91369 149023 1575.1 895.01 72900.4 34491.8 32507.2 111762 15069.7 15920.6 7897.74 58072.5 3.92551 249.983 1605.72 4278.74 2347.38 6957.31 28642.4 292.425 30370.7 5020.71 2605.8 1192.95 80828.3 12041.4 46139.3 45030.1 31547.1 7014.01 75987.1 41234.3 23277.8 70823.1 42662.2 35078.3 19774.9 95191.2 1831.94 12771.7 3757.97 39167.6 10.6088 59179.9 5989.87 14876.1 12578.1 19796.7 12830.9 11172.6 45749 3311.09 43387.1 590.52 45342.2 262.668 52701 3204.63 46480.4 6.56402e+13 0 
239.441 1.41869e-26 1.58866e-26 3.87737e-27 1.63774e-26 0.0952109 9.16029e-26 1.09154e-25 1.41357e-22 4.09646e-22 6.97643 4.90381e-26 4.46009e-27 2.92196e-25 2.38164e-25 3.68701e-18 1.61817e-11 2.08128 28.3338 1.21233e-18 4.29499e-24 4.65921e-13 4.37397e-07 261.535 336.227 1.22611e-08 0.00135093 2658.55 2683.05 1.25326e-09 2.39417e-14 0.00028162 1.26958 14446.2 14043.6 81.2378 619.151 53064.9 47079.1 0.250208 7.50727 408.813 184.948 35985.1 6668.76 11602.1 42246.6 5993.87 67098.7 54899.5 33005.3 8385.46 128810 62232.5 10242.8 76897.8 79100.9 24975.9 86182.7 148770 1301.22 823.358 57656.8 30645.5 24855.9 97200.2 6206.83 11164.2 2408.05 37809.7 9.66683 122.248 8823.84 982.627 7336.18 533.4 42991.6 2237.07 42659.6 17752.1 3341.23 3260.39 89316.3 19976.1 48249.8 67691.8 27529.8 8830.38 63031.5 48671 17674 79538.3 22770.7 33747.1 8030.44 84659.1 189.331 10357.4 294.229 27483.5 2777.21 36140.7 19479.4 6514.06 27771.6 5770.8 21330.5 1668.34 61134.7 81.2012 49380.7 2933.78 43555.6 6934.74 43465.7 15629.4 31345.9 6.99831e+13 0 
239.889 9.67543e-27 3.7272e-27 5.78827e-27 1.45846e-26 0.0488398 9.00011e-26 5.7645e-26 7.58956e-23 2.43727e-22 4.18008 6.43921e-26 1.00091e-27 3.62958e-25 5.10407e-25 2.78609e-18 2.2263e-11 2.85692 38.9322 1.62658e-18 4.88665e-24 3.73516e-13 5.82966e-07 347.856 447.632 1.10724e-08 0.00173772 3410.25 3448.66 1.57955e-09 2.0491e-14 0.000292239 1.56743 17751.8 17346.8 92.5706 726.279 61338.4 55532.7 0.265284 8.67307 424.382 210.45 34884.1 7602.3 9447.76 47118.6 7429.96 74490.4 65990.4 34238.3 9111.1 132853 67037.1 10501.6 82599.7 73178.5 24562.9 78711.4 144297 1004.77 724.175 41940.5 25813.4 17228.3 79660.7 1001.39 6701.14 48.1455 19994.6 67.8465 34.1746 21345.4 21.5461 14614.2 1566.18 56681.8 5828.37 53382.2 36688 3869.41 6042.99 89559 27810.6 45602.3 87592.7 20892.6 9822.84 44630.1 50868.8 10981 78995 7022.57 28091.9 968.025 63693.2 290.095 6843.32 9270.2 14362.5 11204.4 14413.8 36600.2 983.96 43130.1 7.18828 27579.8 869.924 66222.6 5828.04 45741.6 16632.5 33163.4 20447.7 26822 32759.5 13709.8 7.47031e+13 0 
240.349 1.28759e-26 8.16277e-27 1.36022e-27 1.63592e-26 0.024678 7.25947e-26 2.27729e-26 3.78759e-23 1.4271e-22 2.47924 3.51348e-26 1.72416e-27 3.61563e-25 4.65827e-25 2.10314e-18 3.07192e-11 3.9338 53.6474 2.18705e-18 5.04064e-24 3.01298e-13 7.78193e-07 463.416 596.782 1.01845e-08 0.00223514 4374.79 4431.24 1.98878e-09 1.76063e-14 0.000307765 1.93133 21777.7 21373.1 105.381 848.362 70692.9 65147 0.281713 9.97374 439.781 237.872 33671.4 8597.21 7436.41 52035.1 9002.81 81847.3 77812.9 34896.9 9714.69 134528 70809.7 10563.1 86978.9 65253.3 23411.2 69093.1 135304 705.854 601.952 26957.9 20284.4 10257.2 60321.9 309.546 3039.25 1330.87 6856.65 174.975 0.0962878 37803.8 1713.01 23283.4 10480.1 67242.9 10567.2 60447.7 58848.5 4070.64 9072.53 80724.3 33866.4 38316.7 100074 12971.4 9676.38 24759.9 46800.6 4785.07 68498.1 82.1289 19330.8 970.942 37565.6 2234.49 3214.05 28749.5 3938.3 22901.7 1429.55 51478.4 489.442 52948.3 5286.46 28971.6 9732.67 58103.6 18850.8 33211.3 36643.4 18030.3 35260.7 9746.14 46951.2 1706.6 7.98115e+13 0 
240.821 2.7834e-26 2.95252e-26 8.24087e-27 3.32872e-27 0.012279 7.41752e-26 2.06338e-26 1.74252e-23 8.43046e-23 1.45537 7.75981e-26 3.98915e-26 6.44816e-25 4.50349e-25 1.58722e-18 4.25027e-11 5.43196 74.12 2.94514e-18 5.86912e-24 2.44986e-13 1.04011e-06 618.161 796.516 9.55713e-09 0.00287359 5609.91 5689.67 2.50024e-09 1.51858e-14 0.000328477 2.37355 26653.9 26253.2 119.676 985.829 81136.1 75945.4 0.299113 11.4038 454.089 266.749 32287 9633.54 5585.98 56818.6 10678.7 88876 90042.2 34845.4 10144.4 133331 73177.5 10389.7 89581 55565.7 21496 57680.7 121810 429.06 464.456 14089.5 14480.7 4635.01 40797.9 4565.25 676.894 6379.87 401.777 319.716 28.9288 55968.9 6002.07 32062.6 26455.2 72391.7 15650.8 62139.8 80119.1 3872.92 11753.8 63900.8 36606.3 27619 101513 5643.21 8324.58 8404.31 36982 778.659 50030.1 4658.66 9817.7 8569.36 13985.4 5525.73 638.217 52887.4 1.77331 33955.5 2500.13 58253.7 5592.77 52900.6 20316.4 24533.8 25307.6 39162.9 34004.5 16632.5 54322.5 4785.15 44443.4 390.954 50964.5 1739.27 8.53298e+13 0 
241.306 5.4106e-27 6.88742e-27 5.62991e-27 1.47351e-26 0.0060144 1.0037e-25 2.97895e-26 9.66724e-24 4.95284e-23 0.845453 1.28643e-25 1.3729e-25 8.16245e-25 4.22727e-25 1.19837e-18 5.89528e-11 7.51992 102.653 3.96947e-18 7.45083e-24 2.01205e-13 1.3915e-06 825.355 1063.96 9.16095e-09 0.00369099 7187.31 7297.06 3.13672e-09 1.31447e-14 0.0003547 2.9075 32520.9 32128.7 135.386 1138.41 92617.3 87893.3 0.316944 12.9483 466.188 296.372 30672.3 10681.9 3924.93 61242.4 12407.2 95209.9 102228 33963 10347 128838 73772.5 9951.42 89963.2 44570.9 18855.6 45073.3 104254 201.73 322.734 4761.43 8941.75 1038.95 23048.8 13595.9 22.1803 14803.1 2027.27 482.768 121.189 72935.2 12375.3 39432.2 47266.3 70571.7 20073.6 57588.9 95904.9 3280.15 13471.5 42277 35061.3 15781.1 90527 912.023 6025.65 319.177 23667.2 270.75 28246.3 20177.2 2503.82 21850.7 943.483 9119.65 84.7474 73279.4 4476.67 40128.1 18257.1 53517.7 14631.3 42186.5 39443.3 15704.3 41258.8 17065.9 44430.2 3448.57 60953.2 40.0004 42944.8 4063.37 41901.9 14655.2 9.12856e+13 0 
241.803 1.334e-26 5.73253e-27 8.48507e-28 3.56198e-27 0.00289908 7.5074e-26 4.35365e-26 1.4412e-23 2.8068e-23 0.485967 9.05313e-26 6.6652e-26 7.3907e-25 5.40385e-25 9.05544e-19 8.19531e-11 10.4342 142.478 5.36001e-18 1.10294e-23 1.67302e-13 1.8627e-06 1102.62 1421.86 8.97605e-09 0.00473414 9195.14 9343.28 3.92472e-09 1.14128e-14 0.000386772 3.54735 39524.7 39146.8 152.332 1304.85 105006 100875 0.334475 14.58 474.757 325.737 28774 11702.4 2491.95 65031.2 14119 100414 113786 32161.3 10272.7 120769 72271.4 9231.68 87745.7 32956.5 15608 32124.7 83586.3 51.0579 190.606 259.208 4283.26 29.8797 9199.73 26483.6 1300.01 25618.7 12116.2 638.333 266.685 85517.6 19845.1 43880.2 69382.9 61489.7 22810.5 47184.3 102120 2389.44 13737.2 20781.9 29227.2 5736.35 68882.3 326.772 3357.52 3499.66 10528 3678.74 9557.23 42253.3 21.0865 36616 3821.53 11705.8 1907.24 81749.1 16240.4 38538 43389.3 38329.6 23989.3 24632.8 54355 6154.57 50181.9 2077.46 44640.8 433.236 52274.2 6863.8 30707.8 19722.6 23709.9 34147.7 9.77114e+13 0 
242.313 2.14741e-26 1.4374e-26 1.73949e-26 1.72755e-26 0.00137474 6.44702e-26 6.90855e-26 3.24241e-23 1.55329e-23 0.276352 7.27052e-26 6.41449e-26 1.22477e-24 5.44767e-25 6.85623e-19 1.14152e-10 14.5064 198.13 7.2369e-18 1.42554e-23 1.41203e-13 2.49399e-06 1473.28 1900.32 8.99093e-09 0.00606018 11740.3 11937.4 4.89431e-09 9.93116e-15 0.000424988 4.30722 47808.1 47451.8 170.194 1482.54 118067 114667 0.350765 16.2564 478.313 353.517 26550.1 12643.4 1334.56 67868.7 15724.8 103998 123998 29406.1 9882.04 109079 68447.5 8233.92 82675.5 21630.5 11961.7 19916.7 61299.7 0.0914698 83.4846 1494.18 1126.51 1932.74 1261.32 41523.8 4462 37272.7 29693.6 757.499 443.711 90848.2 27038 44230.6 88411 46496.5 23065.6 32781.6 96357.8 1388.12 12347.5 5089.11 20291.6 370.576 41697.6 4377.14 1102.86 17791.4 1737.95 10185.6 304.215 63481.1 3620.82 47490.8 22716.1 12181.3 5567.12 73835 30954 29206.5 67743.5 18662.8 29390.3 7825.95 57590.5 424.861 47115.4 2261.52 33706.6 9898.21 31728.7 22340 13707.9 39311 6208.45 49139.4 1.04643e+14 0 
242.837 7.30681e-27 7.71259e-27 4.28046e-27 1.36165e-27 0.000641099 9.94358e-26 2.41641e-26 7.0354e-23 8.35101e-24 0.155452 8.95139e-26 9.01848e-26 1.36203e-24 7.30859e-25 5.20732e-19 1.59269e-10 20.2014 275.959 9.77398e-18 1.80267e-23 1.21303e-13 3.33856e-06 1968.02 2538.97 9.20139e-09 0.00773778 14950.8 15209.9 6.07864e-09 8.65103e-15 0.000469528 5.20007 57497.3 57171.5 188.476 1667.2 131436 128911 0.364649 17.9169 475.267 378.055 23976.7 13442.2 506.361 69412.4 17116.2 105448 132037 25740.8 9153.93 94044.9 62231.7 6988.42 74702.4 11671.3 8216.57 9684.32 39404.2 62.9182 16.4563 8748.04 0.0713883 6715.06 765.577 56333.6 9121.69 47785.9 52254.7 813.516 620.622 87098.6 32407.5 39998.9 99900.9 28635.5 20537.7 17561.4 78949.7 523.18 9509.12 72.5185 10547 1609.43 16590 12085.4 25.6548 39234.8 595.236 17759.6 4417.88 75683.7 12372.2 49854.5 51252.1 10169.2 9673.68 51571.3 42344.5 15663.5 80075.1 3497.86 27887.5 49.2087 46570.2 1713.57 32685.1 18604.9 16703.6 27471 10022.4 38093.5 1563.29 51300.6 117.073 49894.7 1.12117e+14 0 
243.374 1.96327e-26 1.20833e-26 3.684e-27 1.36701e-27 0.000293916 8.50424e-26 3.67837e-26 1.47117e-22 4.27732e-24 0.0864852 3.69369e-26 8.67457e-26 1.96565e-24 8.04188e-25 3.96773e-19 2.22519e-10 28.1694 384.852 1.3201e-17 2.02401e-23 1.06366e-13 4.46621e-06 2626.97 3389.62 9.60955e-09 0.00984805 18976.4 19313.6 7.51285e-09 7.5319e-15 0.000520359 6.23603 68683.3 68398.7 206.474 1852.54 144596 143090 0.374749 19.4808 464.043 397.39 21056.9 14026.7 62.2799 69321.5 18170.2 104271 137013 21309 8095.05 76343.3 53777.6 5557.92 64056.2 4226.19 4750.15 2684.24 20290.1 239.685 1.67738 21441.8 1221.9 13889.8 8359.09 68149.6 14542.2 55049 75883.5 788.369 760.367 74180.2 34563.5 31684.7 100441 12207.8 15623.7 5441.78 53526.2 42.309 5874.97 8050.96 2899.09 9556.88 1676.65 21031.3 587.622 60684.6 8078.49 23665.6 21353 73154.6 23080.6 41994.1 77984.2 6345.69 12435.7 23910.4 44804.9 3962.5 73411.3 782.974 19689.6 5990.94 26009.6 9824.03 13895.9 43005.8 2934.46 43375.7 20.6549 44443.6 2146.39 47471.5 10160.6 34824.2 1.20171e+14 0 
243.925 8.58544e-28 6.26455e-27 4.40931e-27 3.94389e-27 0.000132421 9.80264e-26 6.8745e-26 2.95265e-22 2.39075e-24 0.0475811 4.109e-26 3.31918e-26 1.22758e-24 1.0382e-24 3.0425e-19 3.11203e-10 39.3177 537.209 1.78124e-17 2.52771e-23 9.54558e-14 5.96788e-06 3502.23 4519.5 1.02227e-08 0.0124846 23988.8 24423.6 9.23207e-09 6.53982e-15 0.000577114 7.42009 81396.6 81165.4 223.258 2029.93 156863 156509 0.379527 20.8471 443.243 409.345 17830.3 14319.5 51.6593 67295.2 18756.8 100060 138049 16371 6748.69 57105.7 43517.7 4040.64 51313.5 357.517 1983.43 5.78441 6470.99 512.506 45.36 37993.9 4780.46 22476.3 23430.1 74322.7 19703.2 57253.6 95759 679.356 827.991 54206.7 32670 20887.9 88822.1 1804.03 9468.88 66.8345 26680.8 116.013 2443.99 27402.9 0.609257 22039.9 2777.57 27964.3 2701.1 73920.8 21937.4 25423.7 45324.2 55715.8 31227.1 26513.6 90631.1 2338.92 12441 3725.61 36380.3 80.7254 49611.8 12855 8697.21 23351.6 6694.98 20587 1269.13 61394.3 983.089 47555 8858.05 36540.8 15959 29180.2 30604.1 13205.9 1.28843e+14 0 
244.491 9.06608e-27 4.55967e-27 1.19852e-27 2.37713e-27 5.86091e-05 6.58734e-26 2.07565e-26 5.76186e-22 1.25828e-24 0.0258826 4.43891e-26 8.19136e-26 1.35249e-24 8.3562e-25 2.34661e-19 4.35511e-10 54.9093 750.291 2.40124e-17 3.11112e-23 8.78799e-14 7.96105e-06 4660.75 6015.08 1.10518e-08 0.0157525 30178.1 30733.7 1.12683e-08 5.64751e-15 0.000638951 8.74915 95575.1 95410.9 237.666 2188.39 167389 168292 0.377374 21.8968 411.88 411.684 14382.3 14244.5 508.919 63125.7 18752.5 92578.6 134399 11308.6 5201.47 37914.4 32199.3 2568.46 37434.8 841.255 325.221 2337.55 197.928 843.653 144.876 55843.6 10243.4 31056.5 43878 72959.3 23462.8 53398.8 107073 503.691 800.125 31472.1 26813.1 10136.1 66923.5 928.463 3781.65 3565.33 6506.57 762.272 307.115 52248.1 3215.83 34902.4 20674.4 29951.2 5642.57 72854.3 36936.5 21938.6 66684.1 29998.5 32827.8 10003.3 81944.6 102.064 9457.88 1847.11 20582.8 6635.29 20171.5 33927.8 969.097 42789.1 150.535 27640.6 2954.1 61622.2 12926.1 36350.7 31932.3 18701.4 34326 8260.98 47415.8 372.397 1.38168e+14 0 
245.071 8.54915e-28 3.40724e-27 1.0769e-27 1.44538e-26 2.5473e-05 5.54214e-26 4.10708e-27 1.10803e-21 7.8627e-25 0.0139185 1.05043e-26 4.44379e-26 1.03237e-24 4.29072e-25 1.8285e-19 6.09614e-10 76.6954 1048.03 3.23099e-17 4.33928e-23 8.31429e-14 1.05958e-05 6187.73 7986.32 1.21099e-08 0.0197646 37746.4 38450.2 1.36458e-08 4.83271e-15 0.00070439 10.2085 111026 110944 248.338 2314.73 175179 177401 0.366761 22.4988 369.654 402.36 10851.3 13736.7 1442.14 56760.7 18058.2 81854.2 125588 6609.96 3585.4 20719.2 20877.9 1298.37 23748.4 5942.45 96.1908 9722.13 2974.23 1177.57 286.765 71710.5 16730.7 37954.8 66152.7 63587.2 24809.7 43753.8 106262 298.861 674.323 11750.8 18204.9 2361.62 39908.1 10565.7 390.244 15460.8 119.66 1804.41 279.298 73743.4 11792.4 43209.2 49653.9 25723.9 8227.62 56703.8 46563.6 14305.2 75553.7 7619.91 26550 519.763 54558.9 928.833 4809.82 20593.2 5537.47 20672.9 1454.43 51977.9 1402.36 52387.9 11374.2 26154.4 18853.6 42130.7 31597.7 16356.6 53903.3 3033.26 44070.2 78.292 47505.7 6818.28 1.48176e+14 0 
245.667 2.85258e-27 3.03795e-27 2.70074e-27 1.05091e-26 1.08676e-05 6.24148e-26 5.81866e-27 2.15528e-21 5.26552e-25 0.00739802 1.31633e-26 2.07257e-26 1.49997e-24 6.05359e-25 1.43724e-19 8.53145e-10 107.094 1463.47 4.33723e-17 4.90081e-23 8.09136e-14 1.40617e-05 8190.07 10571.3 1.3409e-08 0.0246364 46895 47778.3 1.63751e-08 4.07864e-15 0.000771146 11.7675 127383 127398 253.787 2394.17 179153 182693 0.346461 22.5205 317.267 379.845 7431 12755.5 2820.49 48369.2 16622.4 68277.8 111585 2828.26 2072.25 7649.1 10850 395.456 11857.6 15210 1441.58 21353.1 15041 1447.94 446.614 82128.8 22988.8 41549.4 85674 47651.4 23165.3 30115.3 92306.3 116.792 475.05 879.89 9082.3 72.0754 15364.1 28232.7 613.214 32232.9 10785 2892.77 2525.83 83038.4 22693.6 43156.2 78501 16632.4 9258.22 31530.8 45869.5 5754.07 66627.7 150.569 14986.9 3533.39 21625.6 4577.55 943.915 50632.7 59.1309 34326.3 5526.43 55266.9 10286.3 45086.5 34131.5 16475.2 39046.2 15170.5 44010.9 1518.22 58235.1 1571.55 36995.8 11913.7 29566.2 28577.4 1.58891e+14 0 
246.278 7.00127e-28 8.26028e-27 2.18864e-28 2.62498e-27 4.54924e-06 6.47606e-26 1.43005e-26 4.18708e-21 2.25679e-25 0.003886 6.00713e-26 1.04135e-25 2.08138e-24 7.49644e-25 1.1477e-19 1.19316e-09 149.424 2041.98 5.80586e-17 5.88195e-23 8.09966e-14 1.85943e-05 10799.8 13940.4 1.49569e-08 0.0304751 57804.9 58902.9 1.94446e-08 3.37377e-15 0.000835986 13.3761 144067 144193 252.53 2411.49 178242 183017 0.315826 21.8448 256.725 343.552 4364.89 11299.2 4562.27 38401.3 14466.4 52679.5 92970.9 509.811 857.726 706.23 3509.13 6.9786 3452.96 27352.7 4249.29 35487.2 34954.1 1590.13 591.69 84226.3 27591 40683.4 97682.7 28603.9 18660.3 15682.3 67674.8 11.2915 252.79 2852.33 2213.06 4398.74 1294.28 48105.5 4635.13 47975.1 35729.8 3605.72 6345.47 75131.7 31424.3 34032.3 94383.1 6558.41 8108.52 8704.27 34320.7 450.139 42926.2 12671.6 4028.35 18247.8 1342.33 9097.23 184.427 74400.1 8201.05 38889.6 31356.9 40430.6 22175 24622.8 53184.4 4902.69 49157.9 221.984 40244.4 3607.13 40195.9 16437.5 17635.2 35279 7440.86 47939.9 1.70331e+14 0 
