# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 eDensity
# 118 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 eDensity hDensity 
236.457 1.23402e-26 1.1346e-27 2.479e-37 9.01101e-16 6.47364e-28 1.26853e-22 1.27504e-27 2.12642e-28 1.2391e-09 2.0078e-26 76817.5 28520.8 30018.2 76392.5 1.84695e-05 0.131366 76851 30442.6 28106 76351.6 74528.3 1329.5 69537.5 1510.09 50526.1 70598.7 2005.99 66614.9 749.312 57296 63191.6 0.319667 59529 0.198707 46586.1 63155 0.320169 59488.3 0.191386 46674.1 105.436 2.7593e-07 99.3204 2.55443e-07 77.8238 99.996 3.5571e-07 94.1961 1.38848e-07 73.8132 16549.6 5.34367e-08 15589.7 3.9729e-06 12215.8 35422.9 9.12366e-09 33368.1 2.98309e-06 26146.7 22904 1.86749e-08 21575.5 3.71095e-06 16906.2 61412.9 1.65614e-07 57850.6 4.83458e-06 45330.7 62530.3 1.17937e-06 58903.2 2.69568e-06 46155.5 28369.3 3.6934e-07 26723.8 1.40522e-06 20940.2 23692 7.23356e-07 22317.8 6.35376e-07 17487.8 129.313 5.70722e-10 121.811 1.57167e-08 95.4481 2044.67 4.71559e-08 1926.06 6.51346e-08 1509.22 37403.2 1.70316e-06 35233.7 9.72382e-07 27608.4 50332.1 3.46393e-06 47412.7 8.22079e-07 37151.6 66543.5 5.4078e-06 62683.9 1.16704e-06 49117.7 64805.7 6.70058e-06 61046.9 6.36505e-07 47835 0 0 
237.508 1.32875e-26 3.11076e-27 3.08743e-41 3.38356e-15 7.27985e-28 2.87625e-22 4.13317e-27 7.90901e-28 2.88504e-09 2.02104e-26 61162 22708.2 23900.5 60823.6 1.47054e-05 0.104594 61188.7 24238.4 22378 60791 100114 1785.92 93409.9 2028.51 67871.9 94835.4 2694.65 89484 1006.55 76965.9 38179.9 0.193126 35967 0.120048 28147 38156.5 0.193452 35941.2 0.115639 28199.2 8053.1 2.60818e-05 7585.96 2.3234e-05 5944.04 8140.26 2.35794e-05 7668.05 8.71367e-06 6008.74 30523.9 8.20525e-08 28753.4 7.21183e-06 22530.6 59744.1 2.52031e-08 56278.6 4.91045e-06 44098.9 33753.5 3.62892e-08 31795.7 5.37934e-06 24914.5 45525.7 1.46631e-07 42885 3.48836e-06 33603.9 42945.4 8.73334e-07 40454.3 1.77873e-06 31699.3 2518.12 5.74955e-08 2372.06 9.44487e-08 1858.71 673.402 4.48539e-08 634.345 6.55809e-09 497.063 22879.8 4.78962e-07 21552.6 7.72869e-07 16888.2 33195.6 1.28473e-06 31270.1 6.83162e-07 24502.6 65939.1 3.21959e-06 62114.4 1.59074e-06 48671.6 68792 4.95668e-06 64801.8 1.04156e-06 50777.4 32694.5 2.7918e-06 30798.1 5.26121e-07 24132.8 19316.8 2.0996e-06 18196.4 1.66185e-07 14258.3 0 0 
238.533 1.47286e-26 2.86411e-27 2.99214e-37 1.23536e-14 6.24092e-28 6.51068e-22 1.62993e-26 9.73639e-28 6.62925e-09 1.74716e-26 47571.9 17662.5 18589.8 47308.7 1.14379e-05 0.0813531 47592.7 18852.6 17405.6 47283.4 119129 2125.12 111151 2413.79 80762.7 112847 3206.44 106480 1197.73 91584 15323.5 0.0774988 14435.3 0.0481737 11296.8 15313 0.0776491 14424 0.0464158 11317 30823.9 9.87084e-05 29035.9 8.81029e-05 22751.3 31044.3 9.09775e-05 29243.5 3.37315e-05 22915.4 35917.3 8.52848e-08 33833.9 8.4013e-06 26511.6 65589.8 3.64301e-08 61785.1 5.30235e-06 48413.8 32976.3 4.28435e-08 31063.6 5.18875e-06 24340.8 17439.4 7.41044e-08 16427.8 1.27345e-06 12872.5 13995.9 3.27834e-07 13184 5.34164e-07 10330.8 6257.59 3.50533e-08 5894.61 4.01206e-07 4618.9 11319.2 2.24257e-07 10662.6 4.09872e-07 8354.99 56836.7 1.36214e-06 53539.9 1.75834e-06 41952.8 64825.3 2.71824e-06 61065.1 1.21984e-06 47849.5 47886 2.48607e-06 45108.5 1.07666e-06 35346.1 37562.2 2.85492e-06 35383.4 5.17503e-07 27725.8 523.695 7.34428e-08 493.321 2.05369e-09 386.557 1600.89 1.22886e-07 1508.03 2.86784e-08 1181.66 0 0 
239.531 2.48307e-26 9.44138e-28 8.07897e-37 4.38767e-14 4.40424e-28 1.46468e-21 5.91164e-26 5.60542e-28 1.50399e-08 1.31548e-26 36240.5 13455.3 14161.8 36040 8.71344e-06 0.0619752 36256.3 14362 13259.7 36020.7 129854 2316.45 121158 2631.1 88034 123007 3495.13 116066 1305.56 99829.5 1948.19 0.00984618 1835.28 0.00612048 1436.25 1946.28 0.0098762 1833.29 0.00590367 1438.39 56654.3 0.000180702 53368 0.000161399 41816.9 56978.9 0.00016767 53673.6 6.22389e-05 42059.1 30105.8 6.32347e-08 28359.6 6.97621e-06 22222 50776.8 3.59858e-08 47831.4 4.03629e-06 37479.9 22028.8 3.48601e-08 20751.1 3.41541e-06 16260.2 626.243 1.12335e-08 589.92 2.93672e-08 462.252 39.227 9.1719e-09 36.9522 1.54111e-10 28.9555 34283.8 3.11148e-07 32295.1 1.93e-06 25305.8 43177.4 1.04155e-06 40672.9 1.38227e-06 31870.5 62442 1.61825e-06 58820.1 1.82729e-06 46090.3 59707.3 2.65479e-06 56244 1.04699e-06 44071.7 10250.6 6.1746e-07 9656.09 1.90212e-07 7566.32 2820.5 2.74439e-07 2656.91 2.23817e-08 2081.9 20039.1 1.47437e-06 18876.8 4.11081e-07 14791.4 38922.7 3.81349e-06 36665.1 4.35456e-07 28730 0 0 
240.505 6.34505e-26 3.23159e-29 8.46205e-37 1.51665e-13 4.0273e-28 3.266e-21 1.78132e-25 7.86665e-29 3.37028e-08 8.73917e-27 27102.3 10062.5 10590.8 26952.3 6.5163e-06 0.0463478 27114.1 10740.6 9916.19 26937.9 132322 2360.48 123461 2681.12 89707.3 125345 3561.56 118272 1330.38 101727 1349.15 0.00683431 1270.95 0.0042482 994.616 1349.16 0.00683014 1270.83 0.00408277 997.082 74167.9 0.000235983 69865.7 0.000210864 54743.9 74520.3 0.000219852 70197.5 8.16676e-05 55007.3 17413.8 3.05182e-08 16403.7 3.98342e-06 12853.7 25855.1 2.53729e-08 24355.4 2.00204e-06 19084.5 8533.51 1.86982e-08 8038.55 1.28643e-06 6298.86 7125.18 5.98114e-09 6711.87 6.34866e-07 5259.29 10904.1 1.5181e-07 10271.6 5.4094e-07 8048.64 59637.7 6.17618e-07 56178.4 3.21523e-06 44020.4 65354.3 1.7008e-06 61563.4 1.984e-06 48240 35482.3 1.00953e-06 33424.2 9.66731e-07 26190.6 25940.3 1.26039e-06 24435.6 4.05023e-07 19147.3 2389.33 6.76351e-08 2250.74 9.22408e-08 1763.63 10730 6.45899e-07 10107.6 2.13526e-07 7920.13 59899.2 4.7178e-06 56425 1.10608e-06 44213.4 71568 7.2447e-06 67416.9 7.40936e-07 52826.5 0 0 
241.453 1.82537e-25 1.16233e-27 3.64207e-37 5.10522e-13 5.99467e-28 7.20895e-21 4.61679e-25 6.59373e-29 7.46245e-08 5.23607e-27 19937.4 7402.34 7791 19827.1 4.79363e-06 0.0340951 19946.1 7901.14 7294.71 19816.5 127764 2279.16 119208 2588.76 86617.1 121027 3438.87 114198 1284.55 98222.7 12829.3 0.064932 12085.7 0.0403619 9458.04 12824.6 0.0649829 12080 0.0388442 9477.91 77176.5 0.000245044 72699.8 0.000219041 56964.5 77473.1 0.00022907 72979 8.51447e-05 57186.9 5345.31 5.6793e-09 5035.27 1.18602e-06 3945.54 5614.52 1.15634e-08 5288.84 4.01134e-07 4144.25 574.949 4.60842e-09 541.602 7.24228e-08 424.39 30936.5 5.8394e-08 29142 2.55175e-06 22835.1 37295.9 6.25726e-07 35132.5 1.70361e-06 27529.2 60896.6 6.89946e-07 57364.3 3.18066e-06 44949.6 59182.7 1.63661e-06 55749.8 1.71746e-06 43684.5 5877.73 2.1863e-07 5536.81 1.25594e-07 4338.54 1169.82 9.62942e-08 1101.97 6.24405e-09 863.482 32288.3 1.43642e-06 30415.5 8.59603e-07 23832.9 49164.9 3.34908e-06 46313.2 8.16234e-07 36290.1 63183 5.16594e-06 59518.2 1.09682e-06 46637.2 52413.4 5.45349e-06 49373.3 5.06601e-07 38687.9 0 0 
242.377 5.32748e-25 2.81152e-27 4.05837e-39 1.67463e-12 8.94412e-28 1.57429e-20 1.0814e-24 4.96905e-28 1.63315e-07 2.98137e-27 14453.7 5366.34 5648.1 14373.7 3.47515e-06 0.0247173 14460 5727.95 5288.31 14366 118018 2105.3 110115 2391.27 80009.5 111795 3176.54 105486 1186.56 90729.8 32907.1 0.16652 30999.7 0.10351 24259.7 32892.5 0.166698 30982.8 0.0996455 24308.9 66013.8 0.000209128 62184.5 0.000187009 48725.2 66199.3 0.000196211 62359.2 7.29805e-05 48865.1 39.4495 1.01534e-09 37.1617 4.04836e-09 29.1194 352.001 1.9221e-09 331.581 4.57259e-08 259.82 2124.38 6.51179e-11 2001.16 3.75617e-07 1568.07 55358.7 1.29526e-07 52147.6 4.44473e-06 40861.9 60642.1 1.09197e-06 57124.5 2.67647e-06 44761.8 38846 4.86504e-07 36592.8 1.95385e-06 28673.4 31848.6 9.54046e-07 30001.3 8.67662e-07 23508.4 2727.31 3.20516e-08 2569.1 1.22711e-07 2013.1 9771.78 3.21559e-07 9204.96 2.36045e-07 7212.82 63591 3.05521e-06 59902.5 1.56162e-06 46938.4 70980.7 5.06361e-06 66863.6 1.09299e-06 52392.9 27665.5 2.38905e-06 26060.8 4.36223e-07 20420.7 10902.7 1.21628e-06 10270.4 8.71058e-08 8047.63 0 0 
243.278 1.5687e-24 3.05177e-27 2.69543e-37 5.3569e-12 1.06234e-27 3.40101e-20 2.3798e-24 9.07885e-28 3.53353e-07 1.79761e-27 10343.1 3840.19 4041.81 10285.9 2.48684e-06 0.0176879 10347.6 4098.95 3784.35 10280.4 105042 1873.82 98007.3 2128.35 71212.4 99502.9 2827.28 93888.2 1056.1 80754 56908.4 0.28795 53610 0.178991 41954 56881.1 0.288296 53578.7 0.172333 42037.5 45963.6 0.000145172 43297.4 0.000129886 33926.1 46028.2 0.000136864 43358.2 5.09524e-05 33975.8 3563.66 1.78071e-08 3356.95 8.93713e-07 2630.44 11648.4 5.1558e-10 10972.7 1.03118e-06 8598.04 11798.6 6.47511e-09 11114.3 1.94985e-06 8708.94 65525.3 1.74099e-07 61724.4 5.16935e-06 48366.1 66742.8 1.26114e-06 62871.4 2.87453e-06 49264.9 12004.5 1.83412e-07 11308.2 5.5562e-07 8860.87 6230.73 2.32131e-07 5869.33 1.39234e-07 4599.1 27404 5.91138e-07 25814.4 9.08581e-07 20227.7 41708.2 1.64962e-06 39288.9 8.384e-07 30786 62396.3 3.16406e-06 58777.1 1.44211e-06 46056.6 52861 3.94088e-06 49794.9 7.54168e-07 39018.3 676.496 9.29228e-08 637.259 2.91479e-09 499.344 2998.77 2.45787e-07 2824.83 4.80887e-08 2213.48 0 0 
244.155 4.66385e-24 1.66354e-27 9.31902e-37 1.67222e-11 9.90326e-28 7.26874e-20 5.05336e-24 9.1578e-28 7.56019e-07 1.2921e-27 7317.18 2716.72 2859.36 7276.69 1.7593e-06 0.0125132 7320.37 2899.78 2677.22 7272.8 90588.4 1615.99 84522 1835.5 61414 85811.8 2438.26 80969.6 910.782 69642.6 80351.3 0.406546 75694.1 0.252711 59236.6 80310.8 0.40707 75648.1 0.243331 59353 24340 7.64921e-05 22928.2 6.84977e-05 17965.6 24316.8 7.26892e-05 22906.2 2.71011e-05 17949.5 13818.3 4.77555e-08 13016.8 3.33802e-06 10199.7 33417.1 7.14158e-09 31478.7 2.83588e-06 24666.2 24606.5 1.99055e-08 23179.2 3.98852e-06 18162.8 56845.3 1.68964e-07 53548 4.41075e-06 41959.2 53494.2 1.05968e-06 50391.3 2.24736e-06 39485.7 14.4912 7.28719e-09 13.651 8.48795e-10 10.6969 1105.95 8.84257e-09 1041.8 5.86949e-08 816.33 56977.5 1.37238e-06 53672.5 1.75661e-06 42056.8 67272.8 2.84129e-06 63370.7 1.25526e-06 49656.1 32107.3 1.75187e-06 30245 6.79418e-07 23699.4 16655.3 1.35603e-06 15689.2 2.00959e-07 12293.8 14310.7 1.01268e-06 13480.6 3.10554e-07 10563.1 36831.1 3.57293e-06 34694.8 4.21536e-07 27186.1 0 0 
245.011 1.39003e-23 1.81858e-28 1.32429e-36 5.09726e-11 7.65535e-28 1.53701e-19 1.05262e-23 5.46071e-28 1.59985e-06 1.09624e-27 5124.51 1902.63 2002.52 5096.16 1.23211e-06 0.00876347 5126.75 2030.83 1874.96 5093.43 76036.7 1356.41 70944.9 1540.65 51548.8 72027.4 2046.59 67963.1 764.479 58455.6 99826.8 0.505064 94040.8 0.31395 73594.3 99774.6 0.505747 93981.9 0.302316 73737.5 7725.31 2.39858e-05 7277.2 2.15246e-05 5702.11 7673.56 2.32296e-05 7228.43 8.6912e-06 5664.26 26292.8 7.82744e-08 24767.8 6.26646e-06 19407.5 56120.1 1.84872e-08 52864.7 4.6728e-06 41423.9 34928 3.40931e-08 32902.1 5.60024e-06 25781.5 35568.7 1.21494e-07 33505.5 2.69945e-06 26254.3 29764 6.29879e-07 28037.5 1.20578e-06 21969.7 10024.9 6.98718e-08 9443.43 6.08956e-07 7399.69 18745.2 4.09747e-07 17657.8 6.39847e-07 13836.3 67279.8 1.73102e-06 63377.2 1.97935e-06 49661.2 65671.5 2.91656e-06 61862.2 1.15325e-06 48474.1 4110.2 2.90014e-07 3871.8 5.96313e-08 3033.87 15.588 2.73438e-09 14.6835 6.78246e-09 11.5054 50817.8 3.92163e-06 47870.3 9.69371e-07 37510.1 70127.9 7.02393e-06 66060.3 7.44919e-07 51763.5 0 0 
245.844 4.11249e-23 4.47146e-28 1.0706e-36 1.51812e-10 5.99665e-28 3.21588e-19 2.16994e-23 1.35156e-28 3.34905e-06 9.73603e-28 3557.35 1320.77 1390.12 3537.67 8.55311e-07 0.00608345 3558.9 1409.77 1301.57 3535.77 62346.5 1112.19 58171.4 1263.26 42267.5 59059 1678.11 55726.4 626.836 47930.7 113345 0.573439 106776 0.356453 83560.3 113284 0.574243 106707 0.343261 83721.5 247.711 6.81616e-07 233.344 6.2513e-07 182.839 232.41 7.94055e-07 218.93 3.06808e-07 171.556 36338.1 9.82867e-08 34230.4 8.58996e-06 26822.3 71311.5 3.01241e-08 67175 5.86074e-06 52637.2 38988.7 4.35606e-08 36727.2 6.19821e-06 28778.8 13446.6 5.93444e-08 12666.6 9.74831e-07 9925.32 8602.06 2.12087e-07 8103.1 3.17963e-07 6349.45 34389.8 3.16598e-07 32395 1.92728e-06 25384.1 46411.9 1.13871e-06 43719.8 1.46873e-06 34258 51925 1.42494e-06 48913.1 1.45541e-06 38327.4 40177.2 1.89758e-06 37846.7 6.51866e-07 29656 4073.44 1.29069e-07 3837.16 1.45298e-07 3006.72 17667.9 1.09781e-06 16643.1 3.36489e-07 13041.2 69632.1 5.58024e-06 65593.3 1.24997e-06 51397.5 65765.6 6.74157e-06 61951.1 6.6006e-07 48543.6 0 0 
246.656 1.19838e-22 3.35542e-27 4.33684e-37 4.42021e-10 6.73317e-28 6.65825e-19 4.44309e-23 4.3421e-30 6.93618e-06 8.2164e-28 2450.59 909.854 957.626 2437.03 5.89209e-07 0.00419078 2451.66 971.164 896.624 2435.73 50093.1 893.601 46738.6 1014.98 33960.4 47451.7 1348.3 44774.1 503.64 38510.6 120268 0.608444 113297 0.378212 88663.6 120201 0.609321 113222 0.364229 88833.2 3088.08 1.02051e-05 2908.95 9.05934e-06 2279.33 3161.82 8.96466e-06 2978.4 3.29262e-06 2333.9 40874.9 1.02012e-07 38504 9.59888e-06 30171 74532.8 3.82763e-08 70209.4 6.05533e-06 55014.9 35927.6 4.54859e-08 33843.7 5.66345e-06 26519.3 984.835 1.2796e-08 927.711 5.30642e-08 726.939 13.7424 6.46346e-09 12.9456 6.68738e-10 10.1441 58000.5 5.90573e-07 54636.2 3.14504e-06 42811.9 66965.3 1.73812e-06 63081 2.03679e-06 49429.1 23884.3 7.23916e-07 22498.9 6.17799e-07 17629.7 11498.5 6.21626e-07 10831.6 1.5345e-07 8487.42 30383.2 1.33558e-06 28620.9 8.18664e-07 22426.7 51784 3.51925e-06 48780.4 8.62901e-07 38223.3 52815.5 4.38996e-06 49752.1 8.91346e-07 38984.7 30826.6 3.2711e-06 29038.6 2.83072e-07 22754.1 0 0 
247.448 3.42404e-22 8.80036e-27 1.51381e-38 1.25886e-09 1.02059e-27 1.36422e-18 9.04166e-23 2.22653e-28 1.42144e-05 6.26219e-28 1677.07 622.662 655.355 1667.79 4.03228e-07 0.00286798 1677.8 664.62 613.609 1666.9 39542.5 705.391 36894.5 801.208 26807.7 37457.4 1064.32 35343.8 397.564 30399.5 120999 0.612129 113986 0.380502 89203 120930 0.613033 113909 0.366448 89372.1 14932.9 4.82614e-05 14066.7 4.30076e-05 11022.1 15125.3 4.39125e-05 14247.9 1.62382e-05 11164.8 39074.6 8.98615e-08 36808.2 9.11703e-06 28842.2 65967.5 4.0847e-08 62141 5.29441e-06 48692.6 27476.3 4.00423e-08 25882.6 4.28717e-06 20281.1 2979.79 6.68365e-10 2806.94 2.853e-07 2199.46 6989.71 8.93288e-08 6584.26 3.58874e-07 5159.31 68188.7 7.4102e-07 64233.4 3.61516e-06 50332.1 69575.7 1.88456e-06 65539.9 2.05091e-06 51355.9 3128.81 1.34267e-07 2947.33 5.70391e-08 2309.47 10.0962 4.86803e-09 9.51021 7.11015e-09 7.45182 60045.7 2.84952e-06 56562.8 1.49442e-06 44321.5 72657.9 5.1528e-06 68443.5 1.12991e-06 53630.9 18983.5 1.68936e-06 17882.4 2.82988e-07 14012.3 2465.13 3.09938e-07 2322.15 1.32502e-08 1819.59 0 0 
248.219 9.57444e-22 1.66572e-26 1.98174e-37 3.50857e-09 1.51924e-27 2.76631e-18 1.82728e-22 6.0749e-28 2.88263e-05 4.14284e-28 1141.3 423.741 445.99 1134.99 2.74411e-07 0.00195175 1141.8 452.295 417.58 1134.38 30736.9 548.308 28678.6 622.788 20837.9 29116.1 827.308 27473.1 309.031 23629.9 116601 0.589863 109842 0.366662 85960.4 116532 0.590752 109766 0.35313 86121.8 32913.3 0.00010565 31004.1 9.42596e-05 24293.5 33228.2 9.71636e-05 31300.6 3.60028e-05 24527.4 32107.8 6.69849e-08 30245.4 7.43638e-06 23699.7 49346.5 3.76504e-08 46484.1 3.90089e-06 36424.1 16813.6 2.96345e-08 15838.4 2.58411e-06 12410.6 17678.9 2.50548e-08 16653.4 1.50457e-06 13049.3 25653.5 4.06328e-07 24165.4 1.20347e-06 18935.6 60934.7 7.02151e-07 57400.2 3.16303e-06 44977.7 54388.8 1.53945e-06 51234 1.55032e-06 40146 2448.86 2.79316e-08 2306.81 1.11491e-07 1807.57 12197.7 4.15473e-07 11490.1 2.85378e-07 9003.45 70255.7 3.49974e-06 66180.6 1.6572e-06 51857.8 64732.4 4.76542e-06 60977.7 9.44379e-07 47780.9 216.355 4.4384e-08 203.807 4.11511e-13 159.699 7375.26 6.48853e-07 6947.48 1.03702e-07 5443.89 0 0 
248.97 2.61919e-21 2.82763e-26 8.57471e-37 9.57427e-09 1.97079e-27 5.55177e-18 3.66325e-22 8.94914e-28 5.78551e-05 2.22826e-28 773.063 287.022 302.092 768.785 1.85874e-07 0.00132202 773.4 306.363 282.849 768.374 23573.7 420.525 21995 477.647 15981.7 22330.6 634.504 21070.5 237.011 18122.9 108428 0.548506 102144 0.340954 79935.4 108362 0.549348 102071 0.32838 80083.9 53610.2 0.000171471 50500.4 0.00015308 39570 54029.3 0.000158579 50895.1 5.88212e-05 39881.8 22350.4 4.06897e-08 21054 5.12611e-06 16497.5 30045.5 3.00538e-08 28302.7 2.32259e-06 22177.5 7264.19 1.7674e-08 6842.85 1.08403e-06 5361.93 38818.1 7.4231e-08 36566.4 3.19691e-06 28652.7 48212.3 8.21585e-07 45415.7 2.18597e-06 35586.9 41182.5 5.09146e-07 38793.8 2.08177e-06 30398.1 30355.1 9.14277e-07 28594.3 8.2328e-07 22406 20979.2 4.39319e-07 19762.3 7.08528e-07 15485.3 39079.7 1.53901e-06 36812.9 7.89274e-07 28845.9 55135.6 2.88359e-06 51937.5 1.22883e-06 40697.2 36065.8 2.79523e-06 33973.9 4.79172e-07 26621.3 11847.3 8.10875e-07 11160.1 2.69219e-07 8744.84 39184.1 3.78254e-06 36911.3 4.53487e-07 28922.9 0 0 
