# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 eDensity
# 50 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 eDensity hDensity 
133.866 1.06335e-17 34691.1 4.24452e-16 167878 5.57826e-05 1.55343e-21 0.0181054 2.34535e-18 0.0317911 2.27408 9.16075e-11 1.21026 23.7891 211.096 0.841469 362.868 10088.7 49626.6 38854.7 194116 213192 18614.4 585.183 16368.1 16250.9 220.997 19106.3 16460.6 23.0406 16422.6 30695.6 14337.9 16074.9 65853.6 33091.5 1390.7 68398.7 100073 21709.7 25699.7 143709 76937.4 765.71 109338 154044 26063.3 32611.7 1.81213e+16 0 
134.117 1.59057e-17 51889.9 5.87274e-16 232271 7.18475e-05 2.00763e-21 0.0228182 2.24426e-18 0.0248594 2.79394 2.3659e-10 0.99279 20.6491 251.382 1.00534 338.66 10545.1 56693 44841.5 218293 242252 23874.5 96.5349 17592.6 19746.5 92.9019 16066.6 17455.5 1174.96 8332.9 28180 16849.1 6993.39 46771 33389.8 4199.25 44853.3 86587.2 26506.8 12599.1 114467 79993.3 4232.08 80822.8 148180 38995.1 16704.4 2.67616e+16 0 
134.355 2.33329e-17 76119.6 8.00197e-16 316487 9.14946e-05 2.53741e-21 0.0284683 2.20843e-18 0.0195925 3.4032 4.43699e-10 0.825201 18.2234 297.374 1.19239 321.433 11119.6 64527.9 51469.9 244964 274205 29712.8 14.3429 18897 23497.5 1083.83 13418.5 18417.5 3875.1 3141.53 25695.2 19285.9 1784.31 31144.9 33171.1 8176.55 26415.3 72855.8 30819.7 4246.38 86783.3 80311.7 9892.86 55227.5 136823 51719.2 6008.93 3.88203e+16 0 
134.581 3.35984e-17 109610 1.07451e-15 424979 0.00011525 3.19386e-21 0.0351728 2.22848e-18 0.0155523 4.11082 7.1118e-10 0.694964 16.3468 349.49 1.4043 309.891 11808.7 73164.8 58768.2 274216 309161 36121.8 279.714 20282.5 27493.3 3033.27 11124.4 19351.3 7883.5 504.95 23289 21620.4 7.63402 18945.9 32526.3 13027.3 13082.1 59566 34520.8 388.395 62072.8 78285.4 17067.1 33972 121682 63228.5 717.698 5.53499e+16 0 
134.796 4.75328e-17 155070 1.42284e-15 562745 0.000143658 4.03804e-21 0.0430497 2.29779e-18 0.012425 4.92555 1.03877e-09 0.592953 14.897 408.114 1.64266 303.061 12609.8 82631.6 66760.2 306124 347205 43095.3 844.222 21749.3 31724.2 5804.15 9147.49 20261.5 12989.3 89.4292 20995 23834.4 1206.89 10008.4 31543.6 18486.6 4595.76 47219.9 37547.1 560.113 41223.6 74384.5 25118.7 17808.9 104394 72853.5 479.192 7.76209e+16 0 
135 6.61228e-17 215715 1.85908e-15 735287 0.000177275 4.91642e-21 0.052216 2.41107e-18 0.0099833 5.85574 1.42715e-09 0.512465 13.7829 473.595 1.90886 300.209 13520.9 92950.3 75464.4 340739 388400 50626.8 1667.83 23297 36181 9279.5 7452.91 21151.7 19008.7 1581.23 18835.1 25917.8 4935.14 4079.46 30303.9 24325.6 533.593 36154 39885.8 4179.96 24681.2 69094 33497.6 6951.8 86390.3 80230.2 4593.43 1.07136e+17 0 
135 6.61228e-17 215715 1.85908e-15 735287 0.000177275 4.91642e-21 0.052216 2.41107e-18 0.0099833 5.85574 1.42715e-09 0.512465 13.7829 473.595 1.90886 300.209 13520.9 92950.3 75464.4 340739 388400 50626.8 1667.83 23297 36181 9279.5 7452.91 21151.7 19008.7 1581.23 18835.1 25917.8 4935.14 4079.46 30303.9 24325.6 533.593 36154 39885.8 4179.96 24681.2 69094 33497.6 6951.8 86390.3 80230.2 4593.43 1.07136e+17 0 
135.2 8.24462e-17 268969 2.2126e-15 875107 0.000202273 5.6263e-21 0.0588307 2.47333e-18 0.00832174 6.50155 1.72455e-09 0.453488 12.8514 516.665 2.08428 294.067 13978 99157.2 80758.2 360816 412607 55459.7 2386.89 23988.7 38829.4 12036 6203.71 21333.6 23524.4 3706.55 16916.9 26786.6 8955.08 1383.5 28575.1 28201.6 82.9251 28108.1 40243.2 8603.72 14763.4 62918.3 38802.8 2117.48 71255.4 82152.4 9797.29 1.3285e+17 0 
135.4 1.0006e-16 326433 2.55266e-15 1.0096e+06 0.000222959 6.13746e-21 0.0639718 2.46142e-18 0.00657647 6.95954 1.9891e-09 0.38425 11.5301 542.798 2.1915 277.647 13917.2 101741 83111.5 367416 421425 58277.8 3123.11 23711.1 39952 14586.8 4827.62 20590.7 27391.6 6496.88 14359.8 26401.3 13627.5 91.9252 25504.4 30836.4 1686.91 19761.5 38397.5 13985.7 6785.11 53513 42027.3 52.3208 53562.7 78780 16107.1 1.60309e+17 0 
135.6 1.18782e-16 387508 2.86703e-15 1.13394e+06 0.000238214 6.61891e-21 0.067338 2.37688e-18 0.00485759 7.20079 2.20381e-09 0.309334 9.91078 550.232 2.22328 252.155 13344.8 100520 82358.1 360081 414236 58869.9 3817.69 22489.4 39462.7 16720 3444.42 18990 30275.3 9698.89 11404.2 24801.1 18507.8 333.421 21405.4 31965.9 5177.59 12024.3 34556.2 19729.1 1668.51 41998.2 42790.4 1009.51 35557.4 70557.2 22697.4 1.89171e+17 0 
135.8 1.3842e-16 451579 3.14453e-15 1.24369e+06 0.000247223 6.8467e-21 0.0687354 2.22427e-18 0.00327291 7.2105 2.35505e-09 0.233667 8.1051 538.511 2.17765 219.433 12304.5 95598.1 78563.9 339410 391633 57197.3 4415.4 20424.9 37405.7 18259.4 2173.98 16672.3 31927.3 13022.9 8326.91 22138.5 23133.2 2084.13 16693.9 31479.5 10190.3 5737.31 29143.9 25198.8 3.46201 29739.3 41005.8 4872.31 19517.4 58550.3 28708.1 2.19087e+17 0 
136 1.58786e-16 518015 3.37539e-15 1.335e+06 0.000249518 6.87734e-21 0.0680885 2.01271e-18 0.00192129 6.98887 2.43331e-09 0.162194 6.23658 508.512 2.05805 181.823 10874.6 87352.2 72020.7 307003 355372 53395 4868.97 17685.7 33950.7 19078.7 1125.95 13839.5 32207.3 16169.2 5414.74 18664 27066.6 5170.94 11845.9 29429.8 16202.6 1581.95 22755.4 29791.8 1981.61 18185.2 36890.8 11170.1 7466.83 44307.7 33356.9 2.49718e+17 0 
136.2 1.79679e-16 586181 3.55166e-15 1.40472e+06 0.000245 6.79173e-21 0.0654428 1.75502e-18 0.00088662 6.55089 2.43382e-09 0.0995659 4.4324 462.369 1.87297 142.002 9161.32 76404.5 63222.5 265334 308224 47760.6 5142.75 14493.1 29378.4 19112 390.501 10737.1 31094.4 18855.1 2938.24 14702.6 29937.7 9289.33 7349.24 26026.6 22589.8 7.40978 16090 33003.6 7376.36 8697.78 30938.6 19137.1 922.946 29660.5 36040.8 2.80731e+17 0 
136.4 2.00915e-16 655441 3.66735e-15 1.45046e+06 0.000233939 6.40794e-21 0.0609616 1.46724e-18 0.00023286 5.92529 2.35678e-09 0.0498375 2.81481 403.318 1.6354 102.788 7291.27 63573.8 52827.6 217558 253770 40729.9 5215.5 11103.6 24057.6 18358.3 30.7147 7632.63 28688.1 20840.3 1126.77 10623.1 31477.9 14034 3655.3 21615.5 28689.6 1183.61 9874.77 34483 15570.6 2392.64 23859 27806.5 708.185 16486.6 36413.6 3.11808e+17 0 
136.6 2.22289e-16 725167 3.71859e-15 1.47074e+06 0.00021696 5.96969e-21 0.0549153 1.1663e-18 2.58265e-07 5.15263 2.20734e-09 0.0162166 1.49295 335.469 1.36188 66.9451 5401.89 49814.5 41609.6 167277 196118 32843.5 5081.92 7788.67 18415.5 16881.7 77.3686 4792.88 25199 21948.2 147.652 6804.18 31544.7 18939.3 1133.77 16641.7 33871.5 4984.19 4786.23 34070.4 25628.9 9.75772 16493.5 36128.5 6849.85 6471.52 34430.3 3.42648e+17 0 
136.8 2.43619e-16 794739 3.70397e-15 1.46496e+06 0.000195001 5.33457e-21 0.0476647 8.69806e-19 0.000203098 4.2826 1.99521e-09 0.0008642 0.555672 263.517 1.07134 36.9896 3631.51 36145.4 30399.5 118263 139604 24705 4753.04 4812.52 12902.9 14805.4 526.508 2461.19 20930.2 22081 91.1276 3599.17 30134.5 23524.9 36.4762 11606 37601.4 11001.4 1376.87 31813.9 36405.3 1828.37 9715.18 43097.6 18579.7 894.377 30351.2 3.72973e+17 0 
137 2.64709e-16 863554 3.62427e-15 1.43344e+06 0.000169265 4.64354e-21 0.0396392 5.95344e-19 0.000829012 3.37087 1.73406e-09 0.00476407 0.0657913 192.419 0.783793 15.018 2109.26 23574.7 20024.6 74181.6 88459.9 16934.6 4255.2 2411.79 7959 12301.5 1339.96 836.79 16250.6 21228.8 962.435 1303.9 27382.4 27342.9 472.794 7013.63 39496.4 18590.6 16.1527 27964 46674.1 7636.15 4326.11 47873.7 34432.4 466.283 24708.1 4.02525e+17 0 
137.2 2.85392e-16 931029 3.4826e-15 1.37741e+06 0.000141151 3.85874e-21 0.0313117 3.59124e-19 0.00183991 2.47551 1.44056e-09 0.0276683 0.0560426 127.056 0.518975 2.5631 945.878 13027.1 11248.1 38317.6 46504.2 10123.1 3627.93 776.831 3976.62 9576.68 2448.71 58.1494 11563.7 19469.3 2681.73 129.759 23548.9 30021.5 2399.42 3324.55 39363.8 26940.5 851.331 22944.6 55270.1 16755.6 962.686 49883 52430.6 5241.98 18233.6 4.3107e+17 0 
137.4 3.05493e-16 996601 3.2842e-15 1.29894e+06 0.000112179 3.0604e-21 0.0231706 1.74988e-19 0.00317444 1.65333 1.13339e-09 0.0681201 0.527097 71.8998 0.295009 0.491819 225.738 5275.9 4713.75 13337.6 16861.3 4786.41 2920.81 36.9727 1271.29 6855.02 3758.9 191.52 7272.05 16961.1 5091.7 184.692 18995.1 31301 5625.24 907.414 37219.9 35160 3792.34 17306.8 61219.8 28124.5 21.5233 48886.4 70332.9 14614.8 11766.9 4.58398e+17 0 
137.6 3.24846e-16 1.05974e+06 3.03619e-15 1.20085e+06 8.39082e-05 2.26887e-21 0.0156916 5.35233e-20 0.00475184 0.95634 8.32002e-10 0.123553 1.44768 30.7133 0.127175 8.9483 0.957656 888.197 899.84 1094.37 1733.5 1328.11 2189.53 250.626 56.8909 4359.76 5159.83 1225.62 3743.61 13928.9 7972.24 1463.71 14148.5 31058.3 9830.72 3.35823 33288 42373.2 8522.27 11668 63851.6 40420.4 1613.51 45007.2 85912.8 27395.2 6144.55 4.84326e+17 0 
137.8 3.43298e-16 1.11993e+06 2.7474e-15 1.08663e+06 5.78552e-05 1.57137e-21 0.00931019 1.78282e-21 0.00647685 0.428492 5.55437e-10 0.190457 2.75682 6.30023 0.0268967 27.3475 287.781 184.303 84.852 2494.07 2242.47 9.07905 1491.52 1401 429.291 2295.1 6533.37 3072.89 1280.24 10643.5 11060.7 3849.75 9463.03 29319.1 14599.9 702.474 27974.6 47813 14532.1 6644.7 62870.7 52215 5551.6 38715.3 97235.8 41963.5 2093.02 5.08692e+17 0 
138 3.60699e-16 1.1767e+06 2.428e-15 960308 3.54119e-05 9.4426e-22 0.00439708 2.28418e-20 0.00824559 0.103005 3.21111e-10 0.264606 4.36795 0.31883 0.000986235 54.4186 1065.56 3215.61 2328.27 17433.9 18351.1 928.668 881.48 3397.72 2359.22 829.698 7763.89 5577.15 92.3283 7397.71 14075.9 7124.74 5376.8 26254.3 19461.8 2935.3 21827.3 50902.4 21175.9 2785.19 58391.6 62140.1 11373.4 30770 102899 56474.9 135.141 5.31357e+17 0 
138.2 3.76918e-16 1.22961e+06 2.08917e-15 826304 1.77747e-05 4.72644e-22 0.0012369 1.15423e-19 0.00995173 0.000315302 1.43748e-10 0.341326 6.17474 13.175 0.0512016 88.2949 2278.39 9761.87 7467.04 44813 48870.5 4017.85 407.11 6084.1 5695.01 83.0329 8748 8526.97 281.191 4480.09 16743.9 10989.7 2271.16 22163.2 23936.9 6480.13 15478.1 51314.7 27740.4 510.22 50924.1 69046 18396.2 22128.2 102203 69094.2 523.363 5.52205e+17 0 
138.4 3.91834e-16 1.27826e+06 1.74275e-15 689277 5.88114e-06 1.53183e-22 1.23854e-05 2.74025e-19 0.0114929 0.126864 3.44687e-11 0.415789 8.05816 43.9996 0.174148 126.644 3839.21 19348 15128.1 82616.7 91551.1 9044.92 105.451 9249.66 10174.9 115.914 9403.18 11673.6 1830.78 2149.72 18822.3 15092.3 435.591 17444.5 27584.4 10985.4 9579.11 49008.4 33521.7 67.5293 41315 72134.3 25797.1 13829.1 95239.6 78227.1 3207.75 5.71137e+17 0 
138.6 4.05322e-16 1.32227e+06 1.40065e-15 553972 3.6238e-07 8.25146e-24 0.000794227 4.89519e-19 0.012777 0.47474 1.15338e-13 0.483316 9.89431 90.7108 0.361521 166.83 5636.1 31279.3 24756 128067 143251 15633.2 0.0255735 12646.7 15447.6 925.686 9674.66 14752.1 4609.37 613.262 20123 19059 41.0031 12557 30045.5 16004.6 4735.11 44230.3 37900.5 1505.32 30652 71049.7 32709.6 6869.77 82875.6 82721.4 7842.92 5.88073e+17 0 
138.8 4.17294e-16 1.36132e+06 1.07469e-15 425056 1.51078e-06 4.85707e-23 0.00353743 7.49871e-19 0.013727 1.02222 4.28361e-11 0.539671 11.5626 150.158 0.600683 206.094 7540.41 44691.8 35653.6 177827 200169 23289.8 99.0472 16009.6 21100.3 2446.6 9539.94 17503.4 8380.95 6.82318 20528.4 22528.7 1124.12 7975.36 31078.6 21040.8 1442.41 37489.6 40408.5 4667.36 20140.2 65920.1 38325.2 2085.44 66647.3 82011.6 13832.8 6.02947e+17 0 
139 4.2765e-16 1.3951e+06 7.76105e-16 306960 9.26574e-06 2.79825e-22 0.00808421 1.0401e-18 0.0142866 1.73515 1.59966e-10 0.581325 12.9534 218.334 0.875515 241.742 9415.9 58615.6 47032.3 228248 258122 31442.1 394.816 19075.7 26690.6 4555.26 9010.59 19696.3 12825.4 384.082 20002.2 25186.2 3584.33 4144.09 30582.8 25595.8 38.0478 29502.7 40777.9 9210.25 10967 57341.4 41987.4 49.9837 48567.9 76189.6 20407.7 6.15706e+17 0 
139.2 4.36319e-16 1.42337e+06 5.15114e-16 203735 2.32178e-05 6.72251e-22 0.0141733 1.34301e-18 0.0144223 2.5691 3.44202e-10 0.605673 13.9758 290.649 1.16751 271.331 11128.5 72044.3 58069.4 275635 312858 39481.1 864.347 21605.8 31781.7 7080.71 8131.27 21146.6 17565.8 1711.69 18592.7 26790.1 7193.18 1434.56 28607.6 29219.2 665.705 21117.8 38970 14640.8 4167.52 46308.1 43268.8 1007.44 30878.7 65992.4 26722.7 6.26309e+17 0 
139.4 4.43229e-16 1.44591e+06 3.00652e-16 118912 4.26308e-05 1.19901e-21 0.021455 1.6416e-18 0.0141264 3.47213 5.84066e-10 0.611197 14.5627 362.237 1.45702 292.835 12555.9 84008 67967.6 316517 360360 46806.4 1471.17 23402.6 35975.6 9818.28 6975.89 21732.8 22200.2 3872.34 16428.1 27195 11615.7 109.284 25347.9 31552.9 3261.23 13224.5 35179.1 20369.9 508.792 34097.7 42020 4843.12 15771 52708.6 31967.1 6.34722e+17 0 
139.6 4.48335e-16 1.46257e+06 1.40047e-16 55391.7 6.64812e-05 1.87084e-21 0.0295114 1.919e-18 0.0134168 4.38801 8.64619e-10 0.597558 14.6757 428.282 1.72458 304.783 13596.1 93642.8 76011.9 347900 397145 52871.4 2168.16 24325.9 38944.7 12546.2 5641.47 21405.8 26336 6675.13 13704.7 26364.4 16441.7 296.609 21124.7 32366.5 7559.39 6659.84 29811.6 25775.9 403.359 22123.3 38387.8 11097.6 5115.77 38015.5 35467.5 6.40922e+17 0 
139.8 4.51595e-16 1.47319e+06 3.87848e-17 15341.4 9.35115e-05 2.64524e-21 0.0378803 2.15935e-18 0.0123359 5.25973 1.1684e-09 0.565615 14.3076 484.341 1.95217 306.357 14174.9 100253 81621.3 367489 420514 57223.2 2901.21 24303.9 40457.2 15043.6 4239.95 20193.2 29622.6 9872.53 10669.7 24374 21223.2 1978.4 16353.4 31579.8 13121 2119.77 23442.2 30272.5 3863.13 11770.2 32797 19021.8 232.122 23767.7 36774.6 6.44888e+17 0 
140 4.52975e-16 1.47772e+06 3.22816e-19 127.866 0.000122297 3.4094e-21 0.0460812 2.3483e-18 0.0109486 6.03301 1.47648e-09 0.517374 13.4826 526.644 2.1245 297.449 14250.9 103361 84390.5 373847 428755 59537.1 3613.41 23338.4 40395 17108 2888.84 18197 31781.5 13182.1 7598.14 21404.8 25516.9 4991.88 11503.5 29270.6 19377.8 85.4868 16752.6 33372 10498.1 4235.65 25901.4 27666.8 1724.63 11763 35720.5 6.46606e+17 0 
140.2 4.52481e-16 1.47609e+06 2.59702e-17 10270.1 0.000151319 4.24635e-21 0.0536435 2.47479e-18 0.00933786 6.6597 1.76968e-09 0.45586 12.2547 552.341 2.22996 278.671 13818.6 102743 84119.1 366508 421259 59640 4249.45 21504.7 38762.7 18572.3 1701.43 15585 32629.6 16311.5 4768.41 17726.7 28924.2 9045.31 7051.78 25667.2 25690.4 772.603 10458.9 34738 19560.5 391.159 18506.9 35997.2 9408.52 3516.3 32440.6 6.46068e+17 0 
140.4 4.50097e-16 1.46832e+06 1.14851e-16 45421.8 0.000179047 4.9174e-21 0.0601325 2.53217e-18 0.00759996 7.10069 2.02973e-09 0.384929 10.7045 559.699 2.26143 251.308 12908.9 98441.7 80826.1 346007 398576 57523.7 4759.91 18945.7 35687.7 19317.5 777.267 12576.6 32094.8 18984.1 2437 13673.9 31128.7 13746.2 3436.01 21125.8 31413.6 4108.27 5234.53 34222 30028.4 681.338 11477.9 43015 22332.5 68.1182 27355.8 6.43267e+17 0 
140.6 4.45845e-16 1.45444e+06 2.63928e-16 104382 0.000204015 5.68578e-21 0.0651748 2.51705e-18 0.00583888 7.32844 2.24039e-09 0.309028 8.93366 548.215 2.21676 217.232 11586.7 90767.1 74748.6 313843 362364 53345.7 5105.09 15861.1 31410.1 19283.2 193.844 9424.64 30221.9 20963.6 815.253 9614.75 31925.5 18639.3 1011.83 16095.2 35962 9738.78 1638.76 31879.5 40721.5 5072.58 5636.14 47878.9 38896 1853.66 21119 6.38204e+17 0 
140.8 4.39745e-16 1.43455e+06 4.68103e-16 185134 0.000224902 6.21072e-21 0.0684796 2.43018e-18 0.00416003 7.32861 2.3885e-09 0.232917 7.05836 518.653 2.09893 178.78 9946.2 80272.5 66324.8 272367 315277 47417.2 5258.05 12491.5 26263.8 18471.6 0.107289 6394.04 27169.4 22074.6 50.2402 5918.4 31240 23250.3 17.7549 11072.9 38870 17066.9 56.5775 27964.4 50433 13056.7 1664.78 50005.3 57047.3 8647.42 14531.1 6.30883e+17 0 
141 4.31846e-16 1.40878e+06 7.2038e-16 284910 0.000240599 6.63091e-21 0.0698552 2.27629e-18 0.00266393 7.10101 2.46476e-09 0.161372 5.2017 472.993 1.91582 138.586 8104.75 67715.4 56162.7 224618 260769 40180.5 5206.81 9100.08 20651.2 16948.3 212.313 3739.69 23195.5 22218.3 211.362 2921.02 29135.2 27131.8 551.608 6555.82 39839.3 25314.7 657.45 22900.9 58066.2 23709.1 28.3736 49138.4 74536.2 19591.3 8438.3 6.21315e+17 0 
141.2 4.22205e-16 1.37731e+06 1.01209e-15 400283 0.00025027 6.84812e-21 0.0692205 2.06406e-18 0.00144025 6.65966 2.46435e-09 0.098888 3.48568 414.3 1.67973 99.4099 6193.96 54002.9 44996.9 174093 202840 32176 4955.18 5951.79 15011.1 14836.3 812.626 1684.98 18637.2 21381.5 1283.97 895.442 25805.7 29906.9 2560.78 2991.01 38769.5 33606.3 3376.93 17238.6 62758.1 35795.6 918.415 45380.5 89193.4 33302.1 3623.8 6.09521e+17 0 
141.4 4.10872e-16 1.34036e+06 1.33318e-15 527279 0.000253393 6.94941e-21 0.0666098 1.80572e-18 0.000562433 6.0319 2.3872e-09 0.0493933 2.02319 346.523 1.40654 63.9414 4350.62 40126.9 33635 124500 145747 24002 4522.61 3292.84 9785.24 12306.7 1750.56 402.978 13881.1 19637.5 3170.57 26.169 21560.4 31305.3 5847.16 731.614 35769 41059.9 7923.25 11592.3 63976.7 47914.8 4230.6 39181 99198.6 48045.8 706.687 5.95529e+17 0 
141.6 3.97941e-16 1.29819e+06 1.67258e-15 661510 0.000249795 6.74335e-21 0.062171 1.51687e-18 8.32217e-05 5.25677 2.23805e-09 0.0160047 0.910534 274.228 1.11466 34.6201 2706.83 27092.1 22900.2 79480.4 93691.3 16270.5 3942.6 1331.41 5383.12 9564.63 2947.14 1.75735 9331.19 17140 5699.49 392.439 16793.5 31190.1 10086.4 1.60898 31143.7 46882 13808.2 6575.6 61582 58659.7 9576.62 31282.7 103307 61956.2 62.306 5.79381e+17 0 
141.8 3.83512e-16 1.25111e+06 2.01847e-15 798318 0.000239654 6.48541e-21 0.0561576 1.21368e-18 3.14543e-05 4.38256 2.02614e-09 0.000827603 0.221113 202.294 0.823775 13.4653 1380.54 15843.9 13571 42346.4 50506.8 9560.8 3260.24 221.245 2150.21 6832.86 4301.48 515.171 5374.3 14109.8 8640.35 1960.78 11948.1 29571.2 14859.7 873.408 25366.5 50451.4 20399.3 2734.2 55841.9 66781.4 16329.1 22632.7 101003 73270.3 1773.58 5.61131e+17 0 
142 3.67684e-16 1.19948e+06 2.35883e-15 932932 0.000223498 6.02717e-21 0.0489149 9.1307e-19 0.00041024 3.4639 1.76466e-09 0.00482049 0.000465472 135.583 0.553556 1.93623 467.091 7199.12 6325.24 15832.8 19379.9 4376.58 2528.65 49.4704 340.556 4333.54 5699.19 1899.78 2347.38 10815.3 11724.8 4587.79 7475.48 26604.4 19694.6 3260.33 19029.1 51385.6 26987.1 486.4 47403.5 71333.7 23695 14269.8 92569.9 80551.9 5619.85 5.40851e+17 0 
142.2 3.50576e-16 1.14367e+06 2.68173e-15 1.06063e+06 0.000202176 5.43219e-21 0.0408597 6.32952e-19 0.00119667 2.55831 1.46995e-09 0.0277298 0.263184 78.6131 0.322303 0.829389 32.2349 1786.73 1690.19 1895.65 2611.03 1107.6 1804.88 829.565 96.5752 2270.3 7022.02 4038.32 508.498 7548.54 14671 8032.93 3792.49 22577.2 24112.1 6924.81 12781.4 49582.5 32861.5 77.1988 37219.8 71783.7 30807.6 7199.24 79049.8 82873.9 11104.7 5.18632e+17 0 
142.4 3.32323e-16 1.08413e+06 2.97573e-15 1.17692e+06 0.000176813 4.7411e-21 0.0324573 3.89316e-19 0.00234306 1.72262 1.16045e-09 0.068101 0.991818 35.252 0.145713 10.221 107.331 1.1729 3.75832 1564.95 1441.46 0.0506251 1145.52 2500.03 1437.45 811.487 8157.74 6749.33 14.7035 4599.88 17209 11980.2 1243.07 17880.8 27673.3 11501.6 7265.17 45231.4 37387.8 1551.2 26443.1 68075 36829.1 2271.93 62120.8 79936.9 17519.4 4.94584e+17 0 
142.6 3.13071e-16 1.02132e+06 3.2304e-15 1.27764e+06 0.000148756 3.91611e-21 0.0241944 1.96499e-19 0.00377973 1.00941 8.55613e-10 0.123364 2.13788 8.44865 0.0357946 29.4588 686.927 1972.75 1389.06 14864.6 15957.3 1137.45 602.177 4928.95 4257.14 76.3772 9009.71 9802.34 908.192 2231.76 19105.6 16066.9 65.6233 12972.1 30023.3 16533.8 3047.78 38793.9 40075.6 4747.18 16294.9 60634.9 41048.5 81.592 43887.8 72108.7 24034.1 4.68844e+17 0 
142.8 2.92976e-16 955747 3.4366e-15 1.35919e+06 0.000119498 3.14576e-21 0.0165513 6.56005e-20 0.00541909 0.463681 5.74638e-10 0.189992 3.62491 0.0302334 4.3274e-05 57.2032 1728.99 7556.89 5744.48 40806.3 45078.1 4433.64 217.508 7924.08 8332.26 125.168 9505.07 12937.2 3112.28 655.326 20185.9 19916.6 370.426 8330.04 30926.9 21517.9 563.775 30955.4 40632.1 9315.09 7927.03 50326.4 42965.6 892.437 26621 60379.1 29804.3 4.41569e+17 0 
143 2.72193e-16 887960 3.58674e-15 1.41858e+06 9.06043e-05 2.38318e-21 0.00997339 4.34787e-21 0.00716084 0.119955 3.35276e-10 0.263718 5.3534 10.5716 0.0408997 91.5173 3157.76 16343.4 12750 77457.8 86631.2 9638.49 21.762 11247.8 13339.2 953.814 9601.03 15886 6437.49 11.4327 20349.1 23173.6 2128.78 4408.1 30291.9 25954.1 69.4912 22552.8 38994 14753.8 2290.89 38349 42351.2 4606.31 12474.2 46236.2 34080.7 4.12945e+17 0 
143.2 2.50912e-16 818528 3.67528e-15 1.4536e+06 6.36267e-05 1.6296e-21 0.00484554 1.6286e-20 0.00889799 3.86758e-05 1.52698e-10 0.339803 7.20731 39.3487 0.155558 129.998 4869.07 27685.2 21889.5 122082 137508 16356 30.3679 14635.5 18879.1 2494.05 9288.64 18396 10597.3 357.7 19578.8 25536.1 5175.17 1590.33 28178.9 29396.2 1615.95 14485 35335.4 20465.3 28.2836 26099.2 39274.4 10773.4 3214.35 31477.9 36306.3 3.83183e+17 0 
