# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 eDensity
# 49 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 eDensity hDensity 
137.2 8.71096e-20 931926 1.27175e-16 1.38423e+06 2.97058e-22 1.46159e-06 9.16752e-17 0.0380205 0.0698135 1.8173e-09 2.43898 2.51143 18.7754 0.00424591 130.898 0.663174 1619.94 13451.8 11131.2 42215.4 46524 6997.82 1766.63 704.204 4083.62 9489.45 1168.36 66.7009 27638.1 58431.4 771.24 13966.8 54456 3582.76 1233.89 26881.5 19410.5 4767.84 3767.72 23060.9 8.89481 18447.9 4188.02 68.2013 16390.7 311.662 0 0 
137.4 9.35337e-20 998361 1.20204e-16 1.30744e+06 3.71691e-22 0.000203337 1.12249e-16 0.0376715 0.0969935 1.7682e-09 1.53331 2.91277 26.8764 0.00218015 75.8332 14.0751 553.915 5572.65 4687.39 15449.2 17122.4 2672.16 1355.84 25.4061 1098.2 6737.29 2781.24 173.168 21978.5 58814.1 2373.51 7834.78 52738.8 6038.06 5.5072 25582.7 29026.7 11786.4 1682.44 21903.8 7.38296 18358.1 5779.45 106.955 20115.9 379.38 0 0 
137.6 9.96707e-20 1.06227e+06 1.11334e-16 1.21047e+06 4.2882e-22 0.000853584 1.26483e-16 0.0360348 0.120612 1.63336e-09 0.802199 3.16841 34.593 0.000755368 33.911 43.2083 39.7544 1018.46 909.567 1657.7 1895.2 360.657 967.323 273.522 3.51368 4235.45 4907.7 1166.34 16054.7 56242.1 4687.86 3190.07 48332.6 8753.28 943.21 22952.7 38720.6 21081.9 376.401 19544.7 67.9049 17217.4 7205.85 145.955 22874.7 428.318 0 0 
137.8 1.05457e-19 1.12313e+06 1.0089e-16 1.0968e+06 4.61721e-22 0.00186925 1.32629e-16 0.0330942 0.137334 1.42732e-09 0.291447 3.25585 41.1156 6.18909e-05 8.03912 85.0875 123.681 130.862 75.7835 1910.98 1991.76 191.167 625.137 1426.73 855.878 2190.35 7357.41 2954.89 10430.5 50985.4 7491.76 522.36 41699.8 11452.7 3995.29 19275.1 47429 31650.7 8.15645 16256.8 180.268 15159.4 8289.74 180.133 24333.9 452.732 0 0 
138 1.10836e-19 1.18043e+06 8.9249e-17 970476 4.66754e-22 0.00312703 1.30047e-16 0.0289543 0.144818 1.17141e-09 0.031332 3.17167 45.8048 0.000139813 0.0420342 135.832 807.561 2982.27 2248.14 16235.8 17422.1 2128.91 347.994 3391.99 3555.26 764.719 9915.73 5380.1 5640.97 43581.5 10518.1 133.322 33538.1 13863 8895.17 14951 54192.8 42340.8 631.161 12422 328.599 12423.2 8898.35 205.094 24321 449.924 0 0 
138.2 1.15758e-19 1.23372e+06 7.68335e-17 835978 4.43705e-22 0.00447789 1.19235e-16 0.0238525 0.142031 8.91412e-10 0.0348645 2.93063 48.2453 0.000977039 10.5382 191.008 2048.45 9371.36 7269.17 43614.7 47059.7 5983.13 148.444 6012.8 7856.28 64.9545 12362.1 8230.17 2141.56 34779.5 13480.9 2105.68 24706.9 15741.2 15186.3 10456.4 58264 51980.3 2187.31 8486.57 493.415 9325.32 8959.44 217.667 22843.8 420.5 0 0 
138.4 1.2018e-19 1.28259e+06 6.40901e-17 698053 3.95713e-22 0.00576441 1.0173e-16 0.0181598 0.129373 6.14782e-10 0.297268 2.56283 48.2727 0.00251079 38.899 246.006 3761.51 18838.3 14774.1 82062.7 88728.1 11424.9 32.6109 9081.75 13390.4 133.555 14488.6 11258.6 266.443 25463.4 16101.8 6293.31 16137.8 16898.7 22266.6 6290.8 59188.7 59507.5 4513.06 4909.47 654.028 6223.18 8469.25 216.302 20087.3 368.228 0 0 
138.6 1.24069e-19 1.32666e+06 5.14757e-17 561548 3.28804e-22 0.00683883 7.9869e-17 0.0123669 0.108627 3.67864e-10 0.796665 2.10951 45.9733 0.00463241 83.2906 296.416 5826.02 30698.9 24217.9 128774 139364 18014.8 0.425534 12357 19697.3 947.18 16117.2 14205.8 197.416 16562.4 18136.5 12333.6 8737.47 17220.4 29447.4 2922.76 56859.1 64089.1 7357.4 2109.4 791.002 3473.34 7491.98 201.247 16390.1 299.526 0 0 
138.8 1.27397e-19 1.3656e+06 3.94408e-17 431245 2.51101e-22 0.0075797 5.64682e-17 0.00705599 0.0827061 1.73251e-10 1.4959 1.61788 41.6575 0.00719517 140.796 338.365 8094.18 44094.4 34915.5 180329 195243 25237.1 46.263 15581.4 26262.8 2420.26 17113.9 16820.5 1947.57 8958.46 19396.9 19680.5 3292.51 16675.6 36022.4 738.751 51525.6 65213.9 10409.7 416.304 888.359 1390.81 6150.88 174.495 12201.8 222.639 0 0 
139 1.30147e-19 1.39913e+06 2.84134e-17 311699 1.71813e-22 0.00790534 3.44512e-17 0.00285834 0.0552666 4.76326e-11 2.34531 1.13568 35.8121 0.0100243 207.608 368.796 10401.9 58054.4 46091.5 232948 252259 32539.9 159.885 18502.6 32559.8 4413.7 17399.4 18881.7 5360.6 3398.8 19768.3 27656.2 387.903 15320.7 41338.3 0.368963 43771.2 62750.5 13334.2 33.2609 935.306 212.909 4612.25 139.514 8027.44 146.627 0 0 
139.2 1.32309e-19 1.42702e+06 1.87834e-17 207073 1.00115e-22 0.00778242 1.64736e-17 0.000401333 0.0302187 3.13052e-13 3.2863 0.706042 29.0376 0.012929 279.284 385.66 12581 71567 56936.3 282767 306220 39375.2 327.58 20892.3 38090.3 6747.77 16954.7 20216.5 10125.8 422.805 19219.6 35515.2 345.866 13293.4 44860.9 814.921 34447.9 56963 15807.8 1012.93 927.288 72.4779 3064.4 100.783 4366.25 80.2677 0 0 
139.4 1.33879e-19 1.44907e+06 1.08893e-17 121004 4.40648e-23 0.00722899 4.59516e-18 0.000248065 0.0112046 3.25191e-11 4.25534 0.363228 21.9785 0.0157148 351.044 388.029 14471.7 83652.7 66665.3 326124 353162 45239.1 533.389 22564.7 42423 9217.96 15821.9 20714.6 15807.3 310.287 17805.2 42515.7 3192.16 10798.1 46230.5 3122.45 24583.8 48483.7 17555.8 3251.35 866.274 983.026 1694.25 63.2178 1651.17 31.0243 0 0 
139.6 1.34861e-19 1.46514e+06 5.00645e-18 56477.2 9.67951e-24 0.0063115 3.53048e-20 0.00283569 0.00111418 1.37552e-10 5.18826 0.129625 15.254 0.0181966 418.083 376.103 15934.2 93434.9 74574.5 359826 389634 49707.1 760.33 23390.2 45226.2 11612.5 14099.8 20336.8 21884.6 3055.8 15659.3 47991.2 8653.1 8085.77 45299.1 6700.75 15270.8 38244.8 18383 6499.65 760.281 2837.68 664.475 31.5384 197.404 4.18334 0 0 
139.8 1.35264e-19 1.47513e+06 1.33716e-18 15723.4 2.69244e-25 0.0051363 3.04214e-18 0.00841843 0.00169726 3.01728e-10 6.02443 0.0142326 9.39698 0.0202108 475.902 351.134 16860.1 100204 80092.3 381387 412956 52462.8 991.529 23305.3 46291.6 13730.2 11934.9 19118.1 27801.1 8371.32 12983 51415.3 16183.6 5427.99 42148 11188 7544.65 27376.1 18196 10392.4 622.218 5421.88 93.8903 9.67212 165.426 2.27234 0 0 
140 1.351e-19 1.47897e+06 4.36988e-21 145.577 1.61068e-23 0.00383672 1.2887e-17 0.0170218 0.0133238 5.05992e-10 6.71058 0.0127313 4.80669 0.0216252 520.602 315.275 17179.4 103467 82819.7 389213 421413 53319.1 1211.21 22317.7 45548.7 15396.1 9508.55 17163.6 33015.1 15716.8 10025.3 52453.5 25022.9 3090.16 37081.7 16120.6 2270.94 17081.9 17013.5 14489.5 468.204 8438.25 43.5497 0.264598 1542.98 24.8133 0 0 
140.2 1.34389e-19 1.47666e+06 1.0476e-18 10271.3 5.44617e-23 0.00255723 2.79822e-17 0.0284138 0.034922 7.28e-10 7.20409 0.109005 1.71946 0.0223483 549.156 271.367 16867 102988 82559.5 382714 414380 52228.9 1405.52 20505.3 43067.6 16476.2 7021.73 14640.1 37049.8 24355.4 7059 50996.7 34273.3 1304.82 30599.9 20982.1 49.5135 8507.91 14964.9 18326.1 315.584 11540.9 510.04 4.35713 4148.06 68.4369 0 0 
140.4 1.3315e-19 1.46822e+06 4.42199e-18 45735.8 1.09986e-22 0.00143655 4.61055e-17 0.0420978 0.0641019 9.44464e-10 7.47545 0.277855 0.198879 0.0223341 559.607 222.686 15944.3 98797.8 79330.5 362357 392368 49286.1 1563.08 18010.1 39052.2 16886.6 4678.13 11760.7 39537 33427 4356.23 47173.9 42992 248.573 23349.3 25258.9 1147.48 2615.07 12276.4 21466.2 180.878 14374.9 1426.75 21.2705 7652.19 127.336 0 0 
140.6 1.31407e-19 1.45373e+06 1.00004e-17 105295 1.75403e-22 0.000591766 6.46984e-17 0.0573302 0.097449 1.13349e-09 7.50981 0.488512 0.145249 0.0215854 551.211 172.678 14477.8 91200 73365.7 329628 356991 44716.5 1675.45 15026.9 33822 16600 2667.27 8767.45 40250.5 42034.1 2162.66 41341.5 50288.5 24.6538 16060.3 28494.7 5468.54 72.7647 9246.04 23552.1 77.9108 16617.1 2672.83 48.7069 11621.2 193.999 0 0 
140.8 1.29184e-19 1.43329e+06 1.75782e-17 186867 2.42405e-22 0.000105121 8.12026e-17 0.0731634 0.130951 1.27669e-09 7.30763 0.708524 1.32154 0.020153 524.492 124.697 12574.9 80743.8 65096.4 286928 310844 38859.9 1737.28 11788.2 27786 15646.3 1149.11 5910.42 39126.6 49330.2 675.23 34051 55416.1 652.8 9474.66 30340.9 12562 1183.77 6210.61 24345.6 16.3161 18012.4 4088.65 83.0562 15568.2 260.13 0 0 
141 1.26506e-19 1.40706e+06 2.68809e-17 287605 3.02662e-22 1.51744e-05 9.33893e-17 0.0885117 0.160502 1.36086e-09 6.88422 0.907525 3.39173 0.0181323 481.208 81.7654 10375.3 68187.1 55120.3 237398 257318 32143.8 1746.37 8546.2 21410.6 14109.2 241.207 3426.92 36269.7 54602.1 24.2592 25997.7 57848.9 2067.53 4271.24 30594.7 21670.8 5849.28 3508.61 23755.5 0.591596 18403 5495.76 119.863 19012.6 317.649 0 0 
141.2 1.234e-19 1.37523e+06 3.75742e-17 403992 3.48811e-22 0.000313153 9.96409e-17 0.102237 0.182428 1.37904e-09 6.26846 1.06049 5.96635 0.0156572 424.248 46.3815 8041.81 54441 44159.2 184687 200349 25052.4 1703.54 5552.82 15182.6 12118.5 9.43634 1521.64 31942.1 57339.4 261.879 17955.1 57336 4124.86 996.844 29221.9 31812.9 13578 1442.41 21847.8 29.7785 17745.8 6718.95 154.398 21538 359.643 0 0 
141.4 1.1989e-19 1.33802e+06 4.92758e-17 531963 3.75315e-22 0.000944929 9.91515e-17 0.113244 0.193952 1.33099e-09 5.50061 1.15014 8.64948 0.0128908 357.437 20.3741 5747.31 40504.2 33006.7 132690 144130 18091.1 1612.37 3040.51 9571.98 9838.5 463.147 349.686 26540.1 57282.5 1357.71 10701.1 53928.1 6616.89 10.0119 26362.6 41888.2 23538.2 244.515 18838.8 97.7861 16117.2 7607.56 182.256 22841.6 381.166 0 0 
141.6 1.16002e-19 1.2957e+06 6.15688e-17 667040 3.79094e-22 0.0018183 9.20208e-17 0.120586 0.193562 1.22285e-09 4.62959 1.16828 11.082 0.0100151 285.286 4.81824 3662.64 27390.7 22470.9 85253.5 92806.1 11750.6 1478.92 1203.87 4996.13 7454.38 1554.92 3.81788 20557 54446.9 3202.16 4943.66 47972 9292.6 1442.73 22317.3 50798.3 34648.4 51.3851 15070.6 194.296 13703.8 8053.68 199.914 22769.8 379.797 0 0 
141.8 1.11762e-19 1.24859e+06 7.40166e-17 804487 3.59853e-22 0.00281468 7.92314e-17 0.123555 0.181215 1.06627e-09 3.70965 1.11594 12.9764 0.00721906 212.69 0.0109356 1943.53 16055.8 13316 45897 50166 6472.44 1311.29 184.619 1788.66 5156.75 3184.99 506.955 14538.1 49119.2 5617.08 1251.83 40075.9 11883.1 5184.59 17515.8 57567.6 45694.7 887.915 10971.9 306.122 10781.1 8004.79 205.163 21335.9 355.883 0 0 
142 1.07196e-19 1.19702e+06 8.6178e-17 939472 3.20077e-22 0.00380368 6.25143e-17 0.121763 0.158365 8.77038e-10 2.79694 1.00251 14.1405 0.00468616 144.602 5.50352 718.998 7326.58 6206.48 17548.1 19361.9 2618.08 1119.17 60.4054 174.739 3126.34 5209.95 1810.52 9030.96 41827.2 8372.52 0.256485 31046.8 14128.2 10891 12472.9 61450.4 55464.3 2664.24 7009.7 418.845 7681.56 7469.58 197.383 18717.3 312.452 0 0 
142.2 1.02328e-19 1.14137e+06 9.76222e-17 1.06723e+06 2.64699e-22 0.00465899 4.41198e-17 0.115201 0.127801 6.73259e-10 1.94598 0.843867 14.4873 0.0025826 85.6894 20.1837 81.5074 1840.92 1658.94 2323.53 2675.34 444.334 913.396 838.736 255.121 1519.61 7454.9 3798.77 4534.62 33286.6 11208.4 1331.36 21808.4 15803 18015.4 7732.87 62014.2 62879.7 5185.3 3635.63 518.535 4756.94 6516.24 177.605 15232.9 254.818 0 0 
142.4 9.71856e-20 1.08207e+06 1.07945e-16 1.18324e+06 2.00474e-22 0.00527348 2.65232e-17 0.104261 0.0933184 4.73502e-10 1.20636 0.659945 14.0326 0.00104636 40.0203 42.397 79.9061 0.32853 3.75498 1368.29 1344.4 85.9104 705.416 2456.28 1999.61 456.583 9728.15 6298.7 1454.61 24329.6 13858.4 5139.8 13306.2 16739.6 25861.8 3811.9 59189.1 67118.1 8172.26 1234.57 593.343 2337.83 5263.47 148.374 11304 189.905 0 0 
142.6 9.17965e-20 1.01957e+06 1.16779e-16 1.28337e+06 1.35155e-22 0.00557182 1.21034e-17 0.0897253 0.0592637 2.94921e-10 0.619809 0.471954 12.8809 0.000178096 10.7772 70.0955 715.525 1939.59 1360.42 14766 15468.3 1546.87 506.793 4783.68 5250.58 11.788 11837.2 9094.77 65.7035 15822.6 16075.2 11080.5 6410.03 16844.3 33653.4 1141.91 53276.8 67703.8 11293.2 80.4306 634.794 696.035 3865.44 113.41 7402.88 125.406 0 0 
142.8 8.61896e-20 954351 1.23814e-16 1.36402e+06 7.6546e-23 0.00551915 2.83494e-18 0.0727216 0.0300049 1.51633e-10 0.217845 0.299682 11.2022 3.44837e-05 0.0320759 101.001 1941.84 7515.73 5627.99 41527 43994.9 4701.15 328.686 7635.62 9736.02 208.934 13604.4 11947.1 486.95 8580.53 17652.5 18600.1 1824.99 16106.9 40610.2 23.436 44920.1 64562.8 14200.3 304.648 638.637 13.6899 2492.52 77.1368 3995.35 68.8511 0 0 
143 8.03968e-20 886940 1.28797e-16 1.42226e+06 3.15702e-23 0.00512471 3.13754e-20 0.0546404 0.00939343 5.34834e-11 0.0200941 0.159156 9.20396 0.000624277 8.59446 132.769 3667.7 16317.3 12491.5 79657.1 84793.5 9302.22 181.345 10785.2 15091.3 1019.7 14882.1 14611.6 2670.95 3288.05 18444.9 26988.4 18.4134 14601.7 46028.3 592.047 35033.8 58033.1 16568.1 1880.83 605.173 362.547 1310.21 44.1122 1484.67 26.71 0 0 
143.2 7.44524e-20 817892 1.31551e-16 1.45594e+06 5.44441e-24 0.00444014 4.17335e-18 0.0370255 0.000283749 5.30169e-12 0.0333574 0.0609569 7.10214 0.00190752 35.944 163.147 5763.99 27693.1 21444.1 126301 134808 15001.1 73.6161 13981.6 20887.4 2366.65 15564.1 16860.9 6408.36 432.691 18380 35445.8 1171.5 12479.7 49352 2802.25 24704.9 48829.9 18130.8 4627.47 539.042 1695.96 458.898 18.4531 163.008 3.63463 0 0 
143.4 6.83944e-20 747790 1.31974e-16 1.46377e+06 1.0664e-24 0.00355252 1.48424e-17 0.0214451 0.00417008 6.70771e-12 0.251478 0.00933376 5.094 0.00379792 80.254 190.109 8073.11 40799.5 31823.3 177950 190282 21371.5 12.4736 16970.1 26664.6 4130.07 15594.6 18503 11347.2 258.533 17465.8 43160 5160.16 9954.15 50232.2 6430.75 15074.6 37968.1 18711.7 8228.41 448.506 3854.43 36.7882 3.31462 176.659 1.92526 0 0 
143.6 6.22645e-20 677246 1.3005e-16 1.44537e+06 1.86835e-23 0.00257326 3.07693e-17 0.00935342 0.020985 5.24535e-11 0.655979 0.00218951 3.33696 0.00616824 138.505 211.967 10420.8 54661.2 42858.8 230705 247033 27940.4 2.60125 19511.8 31967.5 6157.98 14972.6 19398 17025.6 2743.87 15789.1 49384.7 11567.4 7278.41 48564.8 11099 7211.55 26651.5 18243.8 12268.9 344.341 6583.99 88.2 0.495312 1508.96 21.2843 0 0 
143.8 5.61086e-20 606892 1.2584e-16 1.40128e+06 5.58808e-23 0.00162394 4.99911e-17 0.00195703 0.0490865 1.33243e-10 1.21742 0.031888 1.93484 0.00885845 206.683 227.453 12629.1 68243 53729 280565 300766 34221.7 46.0371 21402.9 36379.9 8278.68 13751.7 19469.6 22913.7 7605.11 13507.4 53512.1 19726 4720.94 44504.5 16312.8 1993.7 16139.9 16777.7 16282.8 238.483 9565.55 598.56 10.2158 3983.01 58.8836 0 0 
144 4.99769e-20 537382 1.19489e-16 1.33298e+06 1.07888e-22 0.000821088 7.00976e-17 9.78872e-05 0.0854369 2.36917e-10 1.89735 0.0867293 0.932763 0.0116862 280.05 235.763 14529.9 80526.3 63621 323730 347397 39751.4 141.912 22490.8 39556.8 10314.7 12035.3 18711.7 28463.4 14326.5 10833.9 55134.1 28786.7 2538.06 38452.4 21514.6 9.52857 7608.8 14476.3 19806.6 142.575 12451.6 1496.68 31.0985 7283.86 109.734 0 0 
144.2 4.39239e-20 469382 1.1122e-16 1.24282e+06 1.6817e-22 0.00026159 8.8537e-17 0.00416458 0.125953 3.49868e-10 2.65079 0.152867 0.320337 0.0144586 353.464 236.582 15978 90585.2 71791.7 356890 383358 44120.4 286.304 22686.8 41250.7 12097.2 9968.01 17189 33158.2 22212.6 8017.21 54082.9 37806.4 948.068 31018 26143.7 1490.87 2017.8 11597.2 22432.3 66.6203 14906.5 2664 60.3501 10997.3 167.312 0 0 
144.4 3.8008e-20 403566 1.01321e-16 1.13397e+06 2.29224e-22 1.06191e-05 1.02942e-16 0.0140416 0.165988 4.58518e-10 3.42902 0.216396 0.0418798 0.0169856 421.743 230.061 16861.8 97656.3 77622.8 377481 405878 47004.4 472.246 21973.2 41330.4 13479.2 7723.55 15031.7 36561.4 30458 5318.54 50450.4 45845.4 109.07 22959.6 29696.9 6284.73 1.69885 8464.15 23855 17.8669 16644.7 3949.64 94.1236 14660.8 224.361 0 0 
144.6 3.22912e-20 340609 9.01426e-17 1.01029e+06 2.8349e-22 9.35691e-05 1.11437e-16 0.0291028 0.200883 5.50709e-10 4.18251 0.265317 0.0115008 0.0190921 480.023 216.786 17112.4 101197 80668.7 383883 413193 48187.8 689.896 20405.4 39790.9 14347.8 5489.8 12424 38356.4 38227.9 2986.66 44580.9 52065.2 102.847 15108.3 31784.3 13867.7 1797.11 5430.18 23908.6 0.0657864 17464.4 5189.33 128.014 17819.9 273.779 0 0 
144.8 2.68381e-20 281181 7.80819e-17 876224 3.24276e-22 0.000492977 1.12883e-16 0.0482511 0.226534 6.16856e-10 4.8639 0.291139 0.130435 0.0206307 524.108 197.713 16709 100929 80690.6 375558 404693 47579.1 926.908 18107.7 36753.8 14632.4 3453.16 9589.06 38376.2 44741.2 1234.9 37039.9 55815.7 926.364 8283.07 32172.2 23401.6 7213.11 2838.3 22585.2 13.1678 17270.4 6225.92 157.623 20084.4 309.476 0 0 
145 2.17151e-20 225932 6.55705e-17 736640 3.46561e-22 0.00115086 1.07039e-16 0.0700024 0.239884 6.50772e-10 5.43082 0.289896 0.303908 0.0214917 550.781 174.095 15681 96858.1 77676.3 353095 380974 45219.1 1168.99 15263.7 32457.9 14311.1 1782.82 6769.67 36619 49347.3 220.998 28560.8 56703.9 2491.87 3205.89 30811 33825.4 15649.6 982.161 20036.6 53.4818 16085.6 6928.94 179.123 21175.1 327.104 0 0 
145 2.17151e-20 225932 6.55705e-17 736640 3.46561e-22 0.00115086 1.07039e-16 0.0700024 0.239884 6.50772e-10 5.43082 0.289896 0.303908 0.0214917 550.781 174.095 15681 96858.1 77676.3 353095 380974 45219.1 1168.99 15263.7 32457.9 14311.1 1782.82 6769.67 36619 49347.3 220.998 28560.8 56703.9 2491.87 3205.89 30811 33825.4 15649.6 982.161 20036.6 53.4818 16085.6 6928.94 179.123 21175.1 327.104 0 0 
145.201 1.58826e-20 163552 5.03292e-17 566172 3.58677e-22 0.00240301 9.303e-17 0.104775 0.246442 6.69937e-10 6.19057 0.260598 0.533528 0.0223243 578.026 142.488 13970.2 89267.8 71926.2 315330 340931 41116.9 1536.5 11380.4 26236.5 13494.4 352.126 3529.24 33048.4 54035.6 179.214 17755 55549.1 5752.82 58.0782 27621.2 49473.4 31600.8 0.0381049 15845.1 146.409 13750.1 7539.19 199.629 21521.5 333.597 0 0 
145.408 1.15455e-20 117501 3.84049e-17 432529 3.61788e-22 0.00404871 7.68615e-17 0.148401 0.247857 6.83201e-10 7.14354 0.21585 0.703893 0.0234945 613.634 116.444 12422.5 82523.9 66849.1 281036 304616 37474.6 1997.85 8032.74 20697.3 12733.2 27.1749 1295.96 29456.5 58557.7 1783.68 9212.18 53708.9 10403.8 1840.52 24106 67579.3 52989.8 1008.35 11767.6 280.621 11282.5 7971.73 215.431 21312.1 331.664 0 0 
145.62 8.34017e-21 83765.6 2.91357e-17 328413 3.55018e-22 0.00599683 5.93694e-17 0.201819 0.243577 6.92918e-10 8.34299 0.161067 0.767378 0.0250503 658.899 95.2575 11026.1 76565.4 62398.4 249931 271721 34251.6 2572.47 5233.75 15824.8 12028.6 884.044 144.901 25879.1 62832.9 5125.55 3278.94 51179.6 16434.5 8966.16 20354.1 87610.2 79379.8 4121.19 7998.23 449.627 8785.66 8189.78 225.174 20519.2 320.943 0 0 
145.837 5.98541e-21 59246.7 2.19774e-17 247817 3.37972e-22 0.00811814 4.167e-17 0.266056 0.233314 7.02102e-10 9.8581 0.103418 0.708044 0.0270529 715.448 78.2596 9769.61 71336.6 58532.1 221749 241954 31408.6 3282.61 3002.26 11606.9 11381 3004.52 156.023 22356.2 66779.7 10274.8 295.511 47980.2 23788.4 21734.4 16481.2 108855 110018 9362.69 4741.83 644.618 6377.4 8166.1 227.762 19147.7 301.55 0 0 
146.061 4.2657e-21 41568.1 1.64855e-17 185833 3.10853e-22 0.0102473 2.51568e-17 0.342274 0.217118 7.14458e-10 11.7787 0.0513492 0.542262 0.0295796 785.313 64.8333 8642.78 66787.3 55212.8 196241 215041 28907.8 4153.28 1363.44 8035.5 10790.4 6475.14 1413.19 18931.5 70318.4 17273 580.913 44156.5 32355.2 40289.5 12629.6 130430 143812 16645.9 2202.59 854.646 4185.35 7886.48 222.49 17240.9 274.136 0 0 
146.29 3.01703e-21 28924.9 1.23e-17 138479 2.7457e-22 0.0121895 1.14763e-17 0.431831 0.195434 7.34499e-10 14.2217 0.0139228 0.317057 0.032727 871.032 54.4199 7635.83 62872.9 52408.1 173175 190726 26712.9 5212.15 349.444 5107.81 10256.1 11385.6 4002.61 15651.6 73372.3 26124.8 4414.65 39783.2 41962.9 64574.9 8966.45 151292 179323 25754.3 569.66 1066.98 2339.96 7352.96 209.174 14883.8 239.921 0 0 
146.525 2.11563e-21 19957.5 9.13095e-18 102543 2.30815e-22 0.0137318 2.4828e-18 0.536385 0.169138 7.67793e-10 17.3389 4.95652e-06 0.105773 0.0366154 975.762 46.5252 6739.61 59554.8 50090.7 152335 168770 24789.1 6489.23 0.00255829 2826.9 9776.62 17826.6 8010.64 12565 75870.1 36789.2 12015.1 34965 52371.8 94286.9 5679.23 170276 214790 36328.4 0.00271453 1267.68 965.544 6586.28 188.258 12203.6 200.685 0 0 
146.766 1.46876e-21 13650.5 6.74715e-18 75458 1.82097e-22 0.0146621 1.70109e-19 0.658041 0.139542 8.21432e-10 21.3281 0.0173266 0.000788872 0.0413946 1103.43 40.7241 5945.59 56800.2 48238.3 133523 148951 23102.9 8016.3 362.984 1202.97 9349.87 25886 13520.6 9720.76 77747.2 49169.7 23514.9 29837.1 63270.7 128830 2968.42 186148 248179 47860.7 599.6 1442.37 169.506 5627.2 160.89 9366.67 158.71 0 0 
147.013 1.00745e-21 9252.68 4.96528e-18 55182.6 1.31723e-22 0.0147936 6.58146e-18 0.799559 0.108357 9.0481e-10 26.4461 0.0714838 0.103291 0.0472499 1258.92 36.6608 5245.72 54582.8 46834.5 116554 131066 21622 9826.14 1494.8 254.524 8972.8 35644.8 20608.9 7166.96 78947.8 63104.6 38933.4 24562.6 74276.4 167277 1036.9 197681 277275 59701.8 2404.24 1577.2 30.4041 4536.24 128.939 6570.92 116.665 0 0 
147.267 6.8076e-22 6212.86 3.64135e-18 40109.3 8.37049e-23 0.0139979 2.37032e-17 0.964649 0.0776023 1.03081e-09 33.0269 0.164963 0.510433 0.0544113 1448.32 34.0443 4632.45 52882.5 45868.6 101261 114926 20315.1 11951.4 3460.65 9.532 8641.43 47170.6 29339.3 4948.73 79426.3 78357 58148.4 19328.8 84937.8 208344 75.8642 203749 299812 71081.4 5361.87 1660.03 585.753 3391.29 94.9328 4032.8 77.4384 0 0 
